id,prediction
7012849,0.00874192810927828
7012850,0.0005649221149117996
7012851,0.0011134536083166797
7012852,0.0005191052361624316
7012853,0.177202008664608
7012854,0.0009418103067825238
7012855,0.00015035070124819566
7012856,0.0028185827968021234
7012857,0.20391773333152136
7012858,0.00018779325522094343
7012859,0.04452544267599781
7012860,0.00398625775706023
7012861,0.00033782825242572776
7012862,0.0005033823777921498
7012863,0.0033051771228201684
7012864,0.024772369178632896
7012865,2.083366265045091e-05
7012866,0.006737828503052393
7012867,0.001151940207152317
7012868,0.26496305217345556
7012869,0.7616122345129649
7012870,7.648507550281163e-05
7012871,0.18732706755399703
7012872,0.005324792737762133
7012873,0.0011298931591833632
7012874,0.006722646579146386
7012875,0.007594254061890145
7012876,0.3362570842107137
7012877,0.0038274244560549658
7012878,7.773853928180567e-05
7012879,0.00022599052123647805
7012880,0.02952400256569187
7012881,0.00011887195772336175
7012882,0.0499949889878432
7012883,0.00012677550160636504
7012884,0.002086883007238309
7012885,0.002788886396835248
7012886,0.008238523826003076
7012887,0.016758271120488645
7012888,0.036283795908093455
7012889,0.7831215918064117
7012890,0.1924551432331403
7012891,0.0644217445825537
7012892,0.0003961800117394887
7012893,0.0002590732935156363
7012894,0.05744800629715125
7012895,0.014852847531437875
7012896,0.027689133708675703
7012897,0.2798927495876948
7012898,3.6641328612555905e-05
7012899,0.9229329943656921
7012900,5.489700803688417e-05
7012901,0.04316322679320971
7012902,0.4206508368253708
7012903,0.5467825422684351
7012904,0.07476259656250477
7012905,0.0001641226122349811
7012906,0.0068461686217536535
7012907,0.17347083700199922
7012908,0.00011553954706566098
7012909,0.26324251492818196
7012910,0.0010087543710445364
7012911,0.1484693003197511
7012912,3.226550998078892e-05
7012913,6.851935710680361e-05
7012914,0.8860424935817719
7012915,0.007047148514539003
7012916,0.9604804992675782
7012917,0.031114157785971958
7012918,0.07480434775352478
7012919,2.7177806123290794e-05
7012920,0.0003794774781757345
7012921,0.0003743458131793886
7012922,0.00029788858276636647
7012923,0.0002227165678050369
7012924,0.0001630555312052214
7012925,0.23237605392932892
7012926,0.015986081771552564
7012927,0.00016725918006462354
7012928,0.007065857256141801
7012929,0.006883521106404562
7012930,0.0027938548785944777
7012931,0.00010769296447203185
7012932,0.028420359765489896
7012933,0.023671946736673517
7012934,0.03175626378506422
7012935,0.10325883142650127
7012936,0.00011583750262313212
7012937,0.0012765210432310898
7012938,0.034211778081953526
7012939,9.069705920410341e-05
7012940,0.004465799747655789
7012941,0.2773431311051051
7012942,0.0003088932542596012
7012943,0.00012124624287631984
7012944,0.010510848276317118
7012945,0.6835490763187408
7012946,0.0012360293437571575
7012947,0.0004835056044006099
7012948,0.5647848933935165
7012949,0.00019248308356812534
7012950,0.003043172227141137
7012951,0.0009422597126103936
7012952,0.011080893377463022
7012953,0.0025099298063044747
7012954,0.7860436697800954
7012955,0.0004146555361027519
7012956,0.44505752821763356
7012957,0.0003801263364342352
7012958,0.0001966981998217913
7012959,0.0022585703836133083
7012960,3.251688479698108e-05
7012961,2.7479092265518074e-05
7012962,0.0018730612626920145
7012963,0.002917172821859519
7012964,6.201437378573852e-05
7012965,0.014898557836810747
7012966,0.9604345242182414
7012967,0.00013556735430029221
7012968,0.00566860327962786
7012969,0.9531952420870463
7012970,0.9428048233191172
7012971,0.18367710858583453
7012972,0.00029288138515160727
7012973,0.002451375545933843
7012974,0.2530170326431592
7012975,0.04363891842464606
7012976,0.002601421702032288
7012977,7.252772071903261e-05
7012978,0.017176528833806517
7012979,0.0003280953213106841
7012980,0.13074562226732572
7012981,6.992526856871943e-05
7012982,0.0075106407748535275
7012983,0.0011855677468702198
7012984,0.35407937864462535
7012985,0.15971766635775564
7012986,0.0012578294845297933
7012987,0.9908426801363627
7012988,0.17893072565396625
7012989,0.0002038475635345094
7012990,0.013629431650042535
7012991,2.1352808289520908e-05
7012992,0.0011712368422498306
7012993,0.0005233585058401028
7012994,0.0007706074141121159
7012995,0.08818980045616627
7012996,0.0045652628119569275
7012997,0.0037784794345498084
7012998,0.0027777635647604866
7012999,0.00217323060593723
7013000,0.0014206176002820332
7013001,0.04620064832270145
7013002,0.0032117240596562626
7013003,0.015383418602868916
7013004,0.0002579321046747888
7013005,0.0008612523903138935
7013006,0.00015329360224617024
7013007,0.000742472178535536
7013008,0.0033053274809693297
7013009,0.00023268637402604024
7013010,0.2138857712348302
7013011,0.009412121570979556
7013012,9.560016842442564e-05
7013013,0.00045161851642963786
7013014,0.0001289956877978208
7013015,0.0005521202285308391
7013016,0.00018036102895469715
7013017,0.33889279067516326
7013018,0.006851171283051372
7013019,0.33294646441936493
7013020,0.00011859241834220787
7013021,0.008128040190786123
7013022,0.010596018486345806
7013023,0.00017778420563748418
7013024,0.007266013308738668
7013025,0.00032983054989017547
7013026,0.0001855301942365865
7013027,0.11216771503289541
7013028,0.015037060466905436
7013029,0.06628570221364498
7013030,0.0001673343445872888
7013031,0.4693535019954046
7013032,0.025716293479005496
7013033,0.06405901412169138
7013034,0.002622600163643559
7013035,0.0017355643969494848
7013036,0.0002939949631885005
7013037,0.16674761101603508
7013038,0.00047656946117058396
7013039,0.002885507621491949
7013040,0.0002561140873391802
7013041,9.189140279583323e-05
7013042,0.005285988887771964
7013043,0.25645989899834
7013044,0.9070499797662099
7013045,0.01140417456626892
7013046,0.9941535770893097
7013047,0.5451602399349214
7013048,0.3476320008436839
7013049,0.0002769611669161047
7013050,0.0007610242891435822
7013051,0.047940750233829016
7013052,0.05425281239052614
7013053,0.004543558702183266
7013054,0.00017337633180432023
7013055,0.004347763707240423
7013056,7.056070195782619e-05
7013057,0.001765189158807819
7013058,0.00045138643860506515
7013059,0.5379248023033143
7013060,0.0013790396003363033
7013061,0.00022591195859907506
7013062,0.01167977654064695
7013063,0.014333189356451233
7013064,0.001339574569525818
7013065,1.9302713856935348e-05
7013066,0.6067695319652557
7013067,0.3152949253718058
7013068,0.09268420599400998
7013069,0.15148358121514321
7013070,0.009677668133129676
7013071,0.17870526487628619
7013072,0.007523761286089817
7013073,9.454339451622217e-05
7013074,0.00038801841631842153
7013075,0.15033904214700064
7013076,0.0001249027433611142
7013077,0.00010486928658792749
7013078,0.0003132619506989916
7013079,0.001142423483543098
7013080,0.00010561754097579978
7013081,0.0002595187708114584
7013082,0.00013600551925871212
7013083,0.0010193701620058468
7013084,0.2790654684106509
7013085,0.00015384395616517094
7013086,0.38555256972710295
7013087,0.9556618531545003
7013088,0.0003965473496161091
7013089,0.0019972067791968586
7013090,6.481095745887917e-05
7013091,0.00039582808967679743
7013092,3.056969095875199e-05
7013093,9.718817066944515e-05
7013094,0.3278190741936366
7013095,0.0014195687127842877
7013096,7.1557931202429856e-06
7013097,0.002629733004141599
7013098,0.15654204164942104
7013099,0.21978539923826854
7013100,0.6556236783663432
7013101,0.8423477709293365
7013102,0.023163195078571636
7013103,3.250480500961809e-05
7013104,8.362739899894222e-05
7013105,2.786555996863171e-05
7013106,0.007718255184590817
7013107,0.0005208183506814142
7013108,0.28581787273287773
7013109,0.0006149115322235351
7013110,0.00035264631927323835
7013111,0.8705389300982158
7013112,0.0006515953728618721
7013113,0.0009034420538228006
7013114,0.0016023418400436642
7013115,0.004880835519482692
7013116,0.01463389746689548
7013117,0.01926340066517393
7013118,7.752784840704409e-05
7013119,0.9818045993645985
7013120,0.008164977445267141
7013121,8.46215426766624e-05
7013122,5.001789225692239e-05
7013123,0.0029029010407005747
7013124,0.08223556547115246
7013125,0.0007870638781848052
7013126,0.00019382782047614456
7013127,0.02107388253013293
7013128,6.507472814215968e-05
7013129,0.0644217445825537
7013130,0.004747447934156905
7013131,0.0002776932572790732
7013132,3.8285001816499666e-05
7013133,0.002458233432844281
7013134,0.14793554941813153
7013135,0.029997061006724834
7013136,0.9240874071915944
7013137,0.0002591994329122826
7013138,3.594099919913181e-05
7013139,0.1262612217416366
7013140,0.00020164985665663455
7013141,0.016702425852417945
7013142,0.007324013734857241
7013143,0.006412622480032345
7013144,0.01645952786008517
7013145,0.0014455419383011757
7013146,0.000928503453421096
7013147,0.048067572216192886
7013148,0.00043913756380788984
7013149,0.3568676635622978
7013150,0.0002308798439723129
7013151,0.04250836372375488
7013152,0.0066343070939183235
7013153,4.1948523600391735e-05
7013154,0.0023251136648468674
7013155,0.0033880111295729876
7013156,0.0022884953029764198
7013157,0.0009495289181359113
7013158,0.05472232525547345
7013159,0.004097494653736551
7013160,0.1693158944447835
7013161,0.0016947718880449734
7013162,0.0001925100625764268
7013163,0.09933123427132766
7013164,0.8973825712998709
7013165,0.0006202482036314905
7013166,0.0003289029865603273
7013167,0.000107147749804426
7013168,0.16756139645973842
7013169,0.004411416811247667
7013170,0.0026394194224849347
7013171,0.07066467960054676
7013172,0.00047683210577815767
7013173,0.8102259337902069
7013174,0.00022512182767968624
7013175,0.0009050903279179086
7013176,0.000395462727950265
7013177,0.0008394304430112242
7013178,0.05310825773825248
7013179,0.0016812926701580484
7013180,0.18295469954609872
7013181,0.0008025080237227182
7013182,0.4410581861933073
7013183,0.002459800095918278
7013184,0.00017091339565619517
7013185,0.0007629685453139246
7013186,0.0021754545702909432
7013187,0.005065880521821478
7013188,0.010143927965934078
7013189,0.5406034539143244
7013190,0.00014202269085217267
7013191,0.0004549237763664375
7013192,7.948888815008105e-05
7013193,0.8014784574508667
7013194,0.00010861087236359405
7013195,8.68991541210562e-05
7013196,0.4727288951476415
7013197,0.0002739065433464324
7013198,0.00042952038832784944
7013199,0.004129631111087898
7013200,0.671146818002065
7013201,0.0020612176740542054
7013202,0.16301014199852942
7013203,0.00040497755884037664
7013204,0.9835341771443684
7013205,0.0031377385525653756
7013206,0.00029431276683074736
7013207,0.0002120661854860373
7013208,0.0034726264731337626
7013209,0.08862385426958402
7013210,0.000917194092956682
7013211,0.2740174427628517
7013212,0.0001650566514096378
7013213,0.000435077187527592
7013214,0.02298192093148828
7013215,0.02436713601152102
7013216,0.0034711923295011127
7013217,0.0023023995338007806
7013218,0.7331687271595002
7013219,0.00017874214633290344
7013220,0.00012142382086797928
7013221,0.0007630916545167566
7013222,0.17498518178860345
7013223,0.009661765683752795
7013224,0.5434732933839161
7013225,0.0007038461180248608
7013226,0.0018848480811963478
7013227,0.005716870220688482
7013228,0.001279293753517171
7013229,0.0007778079986261824
7013230,0.0009959505250056585
7013231,0.0002025625251311188
7013232,0.9951361099878947
7013233,0.048067912086844446
7013234,0.007837300995985667
7013235,0.0005330534225019316
7013236,0.0006655917696965237
7013237,0.2392508571346601
7013238,0.5853386302789052
7013239,0.001211893818496416
7013240,0.47394770483175913
7013241,0.0006534024175683347
7013242,0.9595933417479197
7013243,0.8224815309047699
7013244,0.04693485635022322
7013245,7.331559330244394e-05
7013246,7.441970119543839e-05
7013247,0.996441779534022
7013248,0.014616181375458837
7013249,4.311609409342054e-05
7013250,0.0006618696226117513
7013251,0.006324256164953112
7013252,0.0004340821392058084
7013253,0.0010320697057371337
7013254,0.03571411681671938
7013255,0.05596490514775117
7013256,3.323168469554124e-05
7013257,0.006733297867079576
7013258,3.271322517927426e-05
7013259,0.0002044468511788485
7013260,0.00024939413221242526
7013261,0.0010347965716694793
7013262,0.000567817420233041
7013263,0.0002204495103796944
7013264,0.000901432738949855
7013265,0.0010666948277503253
7013266,0.004669935027292619
7013267,0.0005129482044139877
7013268,0.05033498875175913
7013269,0.24717004597187042
7013270,0.00022054732059283803
7013271,0.00014523767313221467
7013272,0.2996633355816205
7013273,0.0002321445737228108
7013274,0.04172520084927479
7013275,0.002471393393352628
7013276,0.022295339995374284
7013277,0.7079045871893566
7013278,0.0027664327625340473
7013279,0.1734868471821149
7013280,6.983475759625435e-05
7013281,0.0037422373852071663
7013282,4.309112112726628e-05
7013283,0.0008706756751053035
7013284,0.0004445945417198042
7013285,7.50334766053129e-05
7013286,0.001081546729740997
7013287,0.00037016616261098534
7013288,0.6055327614148458
7013289,0.49105462332566574
7013290,0.07724661355217298
7013291,2.4457748077111317e-05
7013292,0.00015225500149729972
7013293,0.11167135586341222
7013294,0.00010382458955670397
7013295,0.0003203967367880978
7013296,0.00022810868201001235
7013297,0.0023844542525087793
7013298,0.7861218154430389
7013299,0.00011998844565823673
7013300,6.544757634401322e-05
7013301,0.04873762018978595
7013302,0.02064061996837457
7013303,0.0006834976413908104
7013304,0.022699120951195556
7013305,0.9120938718318939
7013306,0.004685694181049863
7013307,3.091526887146756e-05
7013308,0.056748427761097744
7013309,0.004918014459932844
7013310,0.018355372982720535
7013311,0.0002335700516899427
7013312,0.030007176473736765
7013313,0.05009320328632991
7013314,0.0006554424044831345
7013315,0.025616147369146348
7013316,6.36506295753255e-05
7013317,0.00017592414224054664
7013318,0.48621170222759247
7013319,0.00011693138925087017
7013320,0.00022423028470560286
7013321,0.0019073020938473444
7013322,0.3905930275718371
7013323,0.014622614532709122
7013324,0.041204264387488365
7013325,0.0001529012263442079
7013326,0.023192311450839043
7013327,0.0031353386080202957
7013328,0.018948555116852124
7013329,0.7980187594890594
7013330,0.012819503643549978
7013331,0.0004538697724152977
7013332,0.003662042304252585
7013333,0.0002235179102475134
7013334,0.14700425912936527
7013335,0.03383469597126047
7013336,8.060285939185027e-05
7013337,0.03569769834478696
7013338,0.0009549863883876242
7013339,0.16522373333573342
7013340,0.006069319322705269
7013341,8.089062199966672e-05
7013342,0.005080153765932968
7013343,0.9827816804250081
7013344,8.065413445971595e-05
7013345,0.0360986040905118
7013346,0.0002629014061919103
7013347,0.0004910911802047242
7013348,0.004939321056008339
7013349,0.0007230738798777263
7013350,0.08341279675563176
7013351,0.14801603481173514
7013352,0.45672543048858644
7013353,0.0005468764284159988
7013354,7.566396428349738e-05
7013355,0.08462569937109947
7013356,0.05124924617509047
7013357,0.0012215467441516617
7013358,0.000281088228803128
7013359,0.0002668190417656054
7013360,0.010708375678708155
7013361,0.0002610778765908132
7013362,0.0012236420220384995
7013363,8.886923193737555e-05
7013364,0.0003129816051417341
7013365,0.008877653384115548
7013366,0.09689763908584913
7013367,0.0010234780046933642
7013368,0.008229606552049518
7013369,0.08936040960252285
7013370,0.195832792421182
7013371,0.006272279238328338
7013372,0.005613407492637635
7013373,0.00032443055436791226
7013374,0.9650816321372986
7013375,0.001322774103997896
7013376,0.0030354301464588693
7013377,0.01638632717852791
7013378,0.00010454125391940276
7013379,0.002404852327890694
7013380,0.0005750562365089232
7013381,0.25147254914045336
7013382,0.00011341289694731435
7013383,0.00016941388457780704
7013384,0.009886238848169644
7013385,0.4325371414422989
7013386,0.01602670568972826
7013387,0.0001345887033191199
7013388,0.9978134115537007
7013389,0.0001753214363513204
7013390,0.037676483392715454
7013391,0.21606948971748352
7013392,0.0009326287196017802
7013393,0.0006177726686776926
7013394,0.9692964911460876
7013395,0.00041690866637509314
7013396,0.00013179346666826556
7013397,0.0007111416683377076
7013398,0.08003927351286014
7013399,7.596765705481327e-05
7013400,0.8777358392874399
7013401,0.005368538588906327
7013402,0.00036808800068683923
7013403,0.0002652034692194623
7013404,5.661998705666822e-05
7013405,0.009614610951393843
7013406,0.009189066795321802
7013407,0.008604176218310992
7013408,0.017288087261840702
7013409,2.000956580256267e-05
7013410,0.9653947412967682
7013411,0.12355080023407936
7013412,7.359848471727067e-05
7013413,0.016062100247169534
7013414,0.016715264103064936
7013415,0.0008907499567915996
7013416,0.00016370508916831265
7013417,0.0036728696936431026
7013418,0.010063730552792548
7013419,0.0009913060115650297
7013420,0.03173766965046525
7013421,0.0012058201711624861
7013422,0.000143684071736061
7013423,0.001046703887792925
7013424,0.013842759560793639
7013425,0.00039872763348588097
7013426,0.010014114435762167
7013427,0.000835326979480063
7013428,0.00023177837914166352
7013429,0.00021678699704352766
7013430,0.002061834054378172
7013431,0.00027573889359094514
7013432,0.0005997826616900663
7013433,0.0012648311482431989
7013434,0.002515869510049621
7013435,0.35175934731960296
7013436,0.27074615756670634
7013437,0.000590232953739663
7013438,0.0076923214442407096
7013439,0.9387651920318604
7013440,0.019449671808009345
7013441,0.002749932068400085
7013442,0.0018648002684737244
7013443,0.9997395674387615
7013444,0.6037823518117269
7013445,0.00019525936998737357
7013446,0.009604503369579713
7013447,0.1045002253105243
7013448,0.00018869589645570763
7013449,0.0005438549638104935
7013450,0.02185143604874611
7013451,0.0010740581783466041
7013452,0.0004936750531972696
7013453,0.00045710746489930894
7013454,0.12447052150964738
7013455,0.048514075608303155
7013456,0.04305707396318515
7013457,0.0004838727375802894
7013458,0.03494560569524765
7013459,2.2643323851904522e-05
7013460,0.0005251070018857717
7013461,0.0002824070334706145
7013462,0.2651376272241275
7013463,7.834990756236949e-05
7013464,0.0019066406763158738
7013465,0.14541471414268017
7013466,0.0001266828776958088
7013467,0.00026422714387687544
7013468,0.01852136229475339
7013469,0.46681536038716637
7013470,0.004889830512305101
7013471,0.00017758324490084004
7013472,0.0019255492370575666
7013473,0.07971567710240682
7013474,0.00462575873049597
7013475,0.2874613811572393
7013476,0.0014468313864199444
7013477,0.07337333386143048
7013478,0.03490103023747603
7013479,0.00034301933580233404
7013480,0.01640841968668004
7013481,0.1873052716255188
7013482,0.0004718433371939075
7013483,0.012459115078672766
7013484,0.33930949072043104
7013485,0.0001284905551680519
7013486,0.002406825132978459
7013487,0.9988247871398925
7013488,0.0036508724559098484
7013489,0.00010006247878967164
7013490,0.0008293819594352196
7013491,0.002938544695886473
7013492,0.09230961675445239
7013493,0.000544395837156723
7013494,0.017247345050175986
7013495,6.754200549039525e-05
7013496,0.0003705432289279997
7013497,0.9590956012407938
7013498,4.847876904629326e-05
7013499,0.0011782222815478842
7013500,0.0005300393987757464
7013501,0.0035475435744350154
7013502,0.0008247753547038883
7013503,0.00029920392553322016
7013504,0.0002678836307798823
7013505,0.0004773861010714124
7013506,0.0001695010180507476
7013507,0.5071949819723764
7013508,0.015254186807821195
7013509,0.005557371272395055
7013510,0.0007875037166134765
7013511,0.6281142046054204
7013512,0.1300908717016379
7013513,0.6703040699164072
7013514,0.00012517015323586141
7013515,0.00011266279470873996
7013516,0.004883985213624934
7013517,0.0009880277308790635
7013518,0.7965165336926778
7013519,0.0021216394457345207
7013520,2.5079542198606455e-05
7013521,0.0002447242120979354
7013522,0.019784760164717835
7013523,0.06750361006706954
7013524,0.001136606054690977
7013525,0.00029717002665468804
7013526,0.02124294061213732
7013527,0.0007579060193772118
7013528,0.000748392731960242
7013529,0.005731472411813835
7013530,0.0007231329946080223
7013531,0.0019957995430255927
7013532,0.00010807487002845544
7013533,0.000360930738679599
7013534,0.8178599894046783
7013535,0.00013790638622594996
7013536,0.0018015772802755237
7013537,7.236048453099404e-05
7013538,0.0008226063141288857
7013539,0.5473345110813777
7013540,5.632548588134038e-05
7013541,0.0026988780358806253
7013542,0.002309875865466893
7013543,0.018592981869975725
7013544,0.001996943377889693
7013545,0.0031477187488538525
7013546,0.003372427673699955
7013547,0.010288934285442034
7013548,0.0021553674169505635
7013549,0.017622155013183753
7013550,9.980796955157226e-05
7013551,0.0024356940450767674
7013552,0.004337006085552275
7013553,0.0009639894356951117
7013554,0.041022170210878055
7013555,0.0001801465502164016
7013556,0.00020378095068736003
7013557,0.18134274408221246
7013558,0.18669638633728028
7013559,0.006647577392868698
7013560,0.0028188599467587967
7013561,0.02075484146674474
7013562,0.0018184423892914007
7013563,0.004231917299330234
7013564,0.25516907076040907
7013565,0.1759170614182949
7013566,0.002472953242249787
7013567,0.00024194580134159576
7013568,0.000531948521772089
7013569,0.0015186365616197389
7013570,0.00017466015851823612
7013571,0.00025628776056692005
7013572,0.2736883004506429
7013573,0.0002577530744019896
7013574,3.405005894213294e-05
7013575,0.00028241260345870006
7013576,0.00047980427916627377
7013577,8.790112769929692e-05
7013578,0.04680876787751913
7013579,0.012809604282180469
7013580,0.0016524448874406517
7013581,0.0015515005099587143
7013582,0.05408609509468079
7013583,0.0817561167292297
7013584,0.9559452573458354
7013585,9.383512321316326e-05
7013586,0.0017552980687469244
7013587,0.5467365145683288
7013588,0.0014956495724618435
7013589,0.0004706159117631614
7013590,0.4419871071974436
7013591,0.001004824321717024
7013592,0.004210881291267773
7013593,0.004048050955558816
7013594,0.12088580578565597
7013595,6.520837984377674e-05
7013596,0.00039740257100978247
7013597,0.04573857082674901
7013598,0.001509178872220218
7013599,0.010677321262968083
7013600,0.0009391520308175434
7013601,0.0006746745532533775
7013602,0.0029948899211982884
7013603,0.6306103626887003
7013604,0.018821688182651997
7013605,0.951855327685674
7013606,0.00037812398610791815
7013607,0.9901991208394368
7013608,0.2611971884965897
7013609,0.0010683593534243604
7013610,0.00139964468156298
7013611,0.005402978059525291
7013612,0.012384583645810684
7013613,0.4633423934380213
7013614,6.190827698446811e-05
7013615,0.2841930702328682
7013616,0.0005219145813801637
7013617,0.027706230928500497
7013618,0.025807390144715704
7013619,0.00011370244950133686
7013620,0.0032075456654032074
7013621,0.452510001262029
7013622,0.010062214437251289
7013623,0.003187771514058113
7013624,6.132900974383422e-05
7013625,1.8696554191895606e-05
7013626,0.009851982227216165
7013627,0.06005080665151278
7013628,0.28299604381124177
7013629,0.0001290657208301127
7013630,0.03732077988485495
7013631,0.0010362372966483235
7013632,0.8119274735450746
7013633,0.501369563738505
7013634,0.0005943788215517997
7013635,0.047390136991937955
7013636,0.00011806767967451984
7013637,0.00043026053899666297
7013638,0.00020548319007502867
7013639,0.30033172766367594
7013640,0.21893250644207002
7013641,0.016171156164879602
7013642,0.0008528151064335057
7013643,0.6840207487344742
7013644,0.10663355514407158
7013645,0.009893518686294556
7013646,0.027469298616051675
7013647,0.0001727767196522715
7013648,9.727896879970407e-05
7013649,0.0003583197384917488
7013650,0.00219218145745496
7013651,0.13828190776209037
7013652,0.16011883839964866
7013653,0.0003843331876851153
7013654,6.267654001324748e-05
7013655,0.028920990725358326
7013656,0.00039982267674834777
7013657,0.0003938541437188784
7013658,0.00032304109869680056
7013659,0.01443637510140737
7013660,0.042676199103395145
7013661,0.3762138664722443
7013662,0.006648381892591715
7013663,0.00022034451346068332
7013664,0.00011032370918352777
7013665,0.0007548299074793855
7013666,0.000627858923204864
7013667,0.0014998891507275402
7013668,0.0001384779849710564
7013669,0.00010811133349003892
7013670,0.1888434648513794
7013671,0.00013449654701010635
7013672,0.0004757717018947005
7013673,0.005188979239513477
7013674,0.00027521083441873394
7013675,1.5514133338001557e-05
7013676,0.0075791031995322555
7013677,0.0001900338766669544
7013678,0.00024532365884321434
7013679,0.0001351336589626347
7013680,0.5602041472991308
7013681,0.001522073099234452
7013682,0.3895028228561084
7013683,0.04948782672484716
7013684,0.032481022706876195
7013685,0.0002583162577745194
7013686,0.00848703912148873
7013687,0.0009966094648310294
7013688,0.0030816640083988506
7013689,0.00041703099753552427
7013690,0.07898882118364176
7013691,0.994753791888555
7013692,0.004574322894526025
7013693,0.0008599977261231591
7013694,0.00241433847307538
7013695,0.9680645803610484
7013696,0.018545287055894734
7013697,0.028195376507937908
7013698,3.9597635623067615e-05
7013699,3.586637715973969e-05
7013700,0.003070464260720958
7013701,0.03530937023460865
7013702,0.00018550660752225667
7013703,0.2157854825258255
7013704,0.001754420173044006
7013705,0.0016063032555393875
7013706,0.004814037463317314
7013707,0.00013463249585280818
7013708,0.0006150079929890732
7013709,0.0004626997067437818
7013710,0.00028208143582257134
7013711,0.15674866785605748
7013712,0.013584349801143012
7013713,0.0005459519665843497
7013714,0.005470225727185607
7013715,0.012055484515925249
7013716,0.001131092442665249
7013717,0.9750684460004171
7013718,0.006666698182622592
7013719,0.0004681894963141531
7013720,0.016040928661823273
7013721,0.00367333039175719
7013722,0.16350278134147328
7013723,0.0008803649068189164
7013724,0.15605192159612974
7013725,0.0001457253934252852
7013726,0.0006043585657607764
7013727,0.6070030987262726
7013728,0.006924468387539188
7013729,0.05379245926936467
7013730,0.00013022633429500275
7013731,0.04432904161512852
7013732,0.9939346333344777
7013733,0.00013991933155921288
7013734,0.1396154721577962
7013735,0.17629941801230112
7013736,0.9936322549978892
7013737,0.10963944022854169
7013738,0.08434855913122495
7013739,0.0005798017683749398
7013740,0.003204164995501439
7013741,0.00024388428816261393
7013742,0.7939888974030813
7013743,0.003536670142784715
7013744,6.990369596072317e-05
7013745,0.1920200811078151
7013746,5.4169790564628785e-05
7013747,0.9918400824069977
7013748,0.0005538106216893842
7013749,0.7012060791254044
7013750,0.00020723506459034978
7013751,0.009955746990938982
7013752,0.6939154386520385
7013753,0.008327196740234893
7013754,0.1492598056793213
7013755,0.11575238878528277
7013756,0.0003094149059810055
7013757,0.00227453419744658
7013758,0.0002889075626929601
7013759,0.00021331204819337776
7013760,0.02208574923376242
7013761,0.0010023431231578192
7013762,0.8447839617729187
7013763,0.010813081388672192
7013764,0.0009295420216706892
7013765,0.01057328125461936
7013766,6.528707872348604e-05
7013767,0.8328528960545858
7013768,0.002279868985836705
7013769,0.00047724745430362725
7013770,0.002152201292725901
7013771,0.0013002252982308466
7013772,0.00025959835087026783
7013773,0.11298300847411157
7013774,0.005385534721426666
7013775,0.0020061475380013386
7013776,8.246659296370733e-05
7013777,0.000252065157595401
7013778,0.00039330408811413993
7013779,0.10473534679040314
7013780,7.156370411394165e-05
7013781,0.40345548490683236
7013782,0.11288043272991975
7013783,0.0003061742366602024
7013784,0.00024065404819945496
7013785,0.0009815468220040202
7013786,0.6020073841015497
7013787,0.21356642444928486
7013788,0.000297313888828891
7013789,0.6486314376195272
7013790,0.006618184177204967
7013791,0.007690822853085895
7013792,0.00024669497409680234
7013793,0.0010285411660637086
7013794,5.2398753723537084e-05
7013795,0.000364329259415778
7013796,0.26753722081581754
7013797,0.4399846682945887
7013798,0.8153950035572052
7013799,0.0006307757711814095
7013800,0.09876434082786242
7013801,0.5683070321877797
7013802,0.0009248024240757029
7013803,0.00016649997657320153
7013804,0.5287515133619308
7013805,0.0020631444330016773
7013806,0.009971620856473844
7013807,0.2897640481591225
7013808,1.5984833225957118e-05
7013809,0.018560714398821194
7013810,0.00010166295154097801
7013811,0.0005658515340959033
7013812,0.0004714673152193427
7013813,0.00011353299681407709
7013814,0.0031800796433041493
7013815,0.0013108106873308619
7013816,0.18479900707801183
7013817,0.3971924116214116
7013818,0.0022581030226623017
7013819,0.005472816842181297
7013820,0.0007831996869451057
7013821,0.0016351093179158246
7013822,7.536361275318389e-05
7013823,0.0003705626237206161
7013824,0.00017189289743934448
7013825,0.054011157155036925
7013826,0.0007029952403778831
7013827,0.0017920927455027898
7013828,0.003999054268933833
7013829,0.003839865466579795
7013830,0.0006022304606934388
7013831,0.0033328735065879297
7013832,0.002691685160001119
7013833,5.4144068296106226e-05
7013834,0.1084180927524964
7013835,0.16241250957051911
7013836,0.0002443911726004444
7013837,7.839361520988556e-05
7013838,0.00045436738000717016
7013839,0.07099243911604086
7013840,0.22401619603236517
7013841,0.002056388642328481
7013842,0.00039663445592547455
7013843,0.21948440372943878
7013844,0.5211233288049697
7013845,0.0008686665950032572
7013846,0.0064623522572219375
7013847,0.013573408639058471
7013848,0.00023613740631844848
7013849,0.06108402361472448
7013850,0.8364133179187774
7013851,0.048394833225756884
7013852,0.0003729711199412123
7013853,0.007571432755018274
7013854,0.3858723397056262
7013855,0.0004731689385759334
7013856,0.0011254265244739752
7013857,0.0006869096852218111
7013858,0.0018133908432597916
7013859,0.0004478204432719697
7013860,5.063252744245498e-05
7013861,0.23952406893173853
7013862,0.38461923201878867
7013863,0.987064371506373
7013864,0.003201473597437143
7013865,0.007776303401139254
7013866,0.28129578431447344
7013867,4.6657434601608354e-05
7013868,0.04528962733844916
7013869,0.002001810828611876
7013870,0.00010136607015738265
7013871,0.003134144803819557
7013872,0.0378542751694719
7013873,0.0002799832000164315
7013874,0.0026703067123889923
7013875,0.07603180389851331
7013876,0.05002701543271541
7013877,0.8018196284770965
7013878,0.3093232204516729
7013879,0.000169124373254211
