id,prediction
7026088,0.0008123109738032024
7026089,0.030666671196619668
7026090,0.00016412734985351562
7026091,0.26673676669597624
7026092,0.00042212406794230143
7026093,0.184004008769989
7026094,0.0001842041810353597
7026095,0.6710265696048736
7026096,0.18760436276594797
7026097,0.000889064868291219
7026098,0.9989096005757649
7026099,8.948644002278645e-05
7026100,0.00013051927089691162
7026101,0.16805144747098286
7026102,0.002890529235204061
7026103,4.937052726745605e-05
7026104,0.0270553062359492
7026105,0.0042093197504679365
7026106,0.003707411885261536
7026107,0.0010120997826258342
7026108,5.367795626322429e-05
7026109,0.0236991157134374
7026110,0.0008698423703511556
7026111,0.001601440707842509
7026112,0.02802164157231649
7026113,0.0007002760966618855
7026114,0.003286847472190857
7026115,0.004027969638506572
7026116,0.0003203342358271281
7026117,0.0021482080221176146
7026118,0.014533219734827678
7026119,0.12211515704790751
7026120,0.00023344953854878743
7026121,0.0011280953884124755
7026122,0.1731996347506841
7026123,0.0017835458119710287
7026124,0.022747768958409628
7026125,0.08946335315704346
7026126,7.036825021107991e-05
7026127,0.6054245014985402
7026128,0.928763190905253
7026129,0.002247779568036397
7026130,0.9227413515249888
7026131,0.0008963962395985921
7026132,0.009540873765945434
7026133,0.45226961572964985
7026134,0.4857788135608037
7026135,0.0005859712759653728
7026136,0.020747541387875875
7026137,0.0006850938002268474
7026138,0.0005086014668146769
7026139,0.0005608985821406047
7026140,0.14739523331324259
7026141,0.7702457865079244
7026142,0.25167893767356875
7026143,0.0022703091303507487
7026144,0.00014249483744303385
7026145,0.0005978286266326904
7026146,0.0010761906703313192
7026147,0.11275924444198608
7026148,0.0024822066227595013
7026149,0.00022254486878712972
7026150,0.19566680788993834
7026151,0.007995998859405518
7026152,0.0060940802097320555
7026153,0.0006899158159891764
7026154,0.87371719678243
7026155,9.715755780537923e-05
7026156,0.009187222520510355
7026157,6.820956865946451e-05
7026158,0.013098000486691793
7026159,0.000875548521677653
7026160,0.0005060076713562012
7026161,0.3300656040509542
7026162,0.00021775861581166585
7026163,0.017969406644503274
7026164,0.00022773345311482746
7026165,0.034026084343592326
7026166,0.001788817842801412
7026167,0.00016912718613942463
7026168,0.3744413862625758
7026169,0.470585827032725
7026170,0.033876065413157144
7026171,0.05244524876276652
7026172,0.0018340200185775757
7026173,0.00024391710758209229
7026174,0.0006868620713551839
7026175,0.14400253395239512
7026176,0.0004485130310058594
7026177,0.001217182477315267
7026178,0.0012505014737447103
7026179,0.00018136799335479736
7026180,0.00039838155110677085
7026181,0.0002307643493016561
7026182,2.6607513427734374e-05
7026183,0.0034739593664805096
7026184,0.0010562241077423096
7026185,0.25760722160339355
7026186,3.7470459938049315e-05
7026187,0.9765477081139883
7026188,0.0020230472087860107
7026189,0.014659525950749715
7026190,0.020325398445129393
7026191,0.0004839549462000529
7026192,0.06555871566136678
7026193,4.9244364102681475e-05
7026194,0.049063157041867575
7026195,0.0009333759546279908
7026196,0.20460017323493956
7026197,6.417036056518554e-05
7026198,0.000616044799486796
7026199,0.020907530188560487
7026200,0.3277740776538849
7026201,0.7403374095757802
7026202,0.004495994249979655
7026203,0.009939130147298176
7026204,7.536113262176513e-05
7026205,0.019693216681480406
7026206,0.00026500423749287926
7026207,0.9538906415303549
7026208,0.0001048356294631958
7026209,1.3831257820129395e-05
7026210,0.005148200194040934
7026211,2.6518106460571288e-05
7026212,0.12953214844067892
7026213,0.04432566165924072
7026214,0.3349964380264282
7026215,0.8326396584510803
7026216,0.4152769049008687
7026217,0.0323899507522583
7026218,0.2266283482313156
7026219,0.0003538310527801514
7026220,8.689562479654947e-05
7026221,9.660025437672933e-05
7026222,0.07287116150061289
7026223,0.0010149290164311727
7026224,3.131429354349772e-05
7026225,0.036006219188372296
7026226,0.022579217950503033
7026227,0.021346166729927063
7026228,0.012676735719045004
7026229,0.015018283327420553
7026230,0.0001137236754099528
7026231,0.0013027568658192953
7026232,0.002474069595336914
7026233,0.00017280181248982747
7026234,0.016658287247021994
7026235,0.40804977814356486
7026236,0.00019353131453196207
7026237,0.0062723865111668905
7026238,3.725588321685791e-05
7026239,0.00012409289677937826
7026240,0.004717399676640828
7026241,0.000995779037475586
7026242,0.9994270443916321
7026243,0.08292320867379506
7026244,8.729894955952963e-05
7026245,0.00383148988087972
7026246,0.008935993909835816
7026247,0.33207082053025566
7026248,3.164410591125488e-05
7026249,0.007934455076853435
7026250,0.04812885721524556
7026251,0.0478433221578598
7026252,0.00015266040960947673
7026253,0.31367458899815875
7026254,0.001203569769859314
7026255,0.072646231452624
7026256,0.0005999853213628133
7026257,0.00022411545117696126
7026258,6.780028343200684e-05
7026259,0.05654814938704173
7026260,0.0006336241960525513
7026261,7.96268383661906e-05
7026262,0.6718543211619059
7026263,2.8609236081441244e-05
7026264,0.00017885565757751464
7026265,1.8101930618286132e-05
7026266,0.9950812955697378
7026267,0.8046512484550477
7026268,0.17630429963270824
7026269,0.002816792329152425
7026270,1.7437338829040528e-05
7026271,0.012197865049044292
7026272,0.0006503194570541381
7026273,0.12966685195763905
7026274,4.9281120300292966e-05
7026275,0.0003475765387217204
7026276,0.00014772713184356688
7026277,0.00024252633253733316
7026278,0.015660560131072997
7026279,8.70048999786377e-05
7026280,1.4112393061319988e-05
7026281,0.9365924378236135
7026282,6.808638572692871e-05
7026283,0.0008066356182098389
7026284,0.024279035131136575
7026285,0.011571140090624491
7026286,0.00010459224383036295
7026287,5.3652127583821614e-05
7026288,0.000141143798828125
7026289,5.276103814442952e-05
7026290,0.00047508478164672854
7026291,0.0013448476791381836
7026292,0.0017188111941019693
7026293,0.00026287237803141275
7026294,0.0002888749043146769
7026295,0.39717199305693307
7026296,0.00029819111029307047
7026297,0.0025052050749460857
7026298,0.0002445767323176066
7026299,0.12060754597187043
7026300,0.0030636956294377645
7026301,0.024329835176467897
7026302,0.28481290936470033
7026303,0.001228615641593933
7026304,0.00014743308226267498
7026305,0.001053499182065328
7026306,0.226213605205218
7026307,0.10409058630466461
7026308,0.0002224812904993693
7026309,7.786154747009277e-05
7026310,0.080173060297966
7026311,0.9684130827585856
7026312,0.30291709005832673
7026313,0.0009158174196879069
7026314,0.0006818075974782308
7026315,0.8836069981257121
7026316,0.00890894333521525
7026317,0.00046359002590179443
7026318,9.897251923878988e-05
7026319,0.0006299674510955811
7026320,0.015289410948753357
7026321,0.0005241413911183675
7026322,0.0644275426864624
7026323,0.9469212412834167
7026324,0.06198579867680867
7026325,2.8937061627705893e-05
7026326,0.2078218102455139
7026327,0.005155262351036072
7026328,0.0657435953617096
7026329,4.7972798347473146e-05
7026330,0.0011624117692311605
7026331,2.7751922607421876e-05
7026332,0.012009472648302714
7026333,0.00405377745628357
7026334,0.012084731459617614
7026335,0.0010612934827804565
7026336,0.0007172733545303345
7026337,0.3069673180580139
7026338,0.08735949198404948
7026339,0.03406254549821218
7026340,0.0542127658923467
7026341,0.18707844316959382
7026342,0.934747725725174
7026343,3.1192104021708174e-05
7026344,0.9151894966761271
7026345,0.013606250286102295
7026346,0.0014429221550623576
7026347,0.003893345594406128
7026348,0.0004184514284133911
7026349,0.0002701103687286377
7026350,0.00017104943593343098
7026351,0.022253018617630006
7026352,0.00022998948891957602
7026353,0.010492708285649617
7026354,0.7868154505888622
7026355,0.825198753674825
7026356,0.0662232518196106
7026357,0.9517301340897878
7026358,0.0005266596873601278
7026359,0.002592212955156962
7026360,0.00237200657526652
7026361,6.924768288930257e-05
7026362,0.17711673577626547
7026363,0.9971912403901418
7026364,0.5515451540549596
7026365,0.0002657065788904826
7026366,0.48806956807772317
7026367,0.00015848477681477865
7026368,0.10259658694267274
7026369,0.00041404167811075844
7026370,0.0002932866414388021
7026371,0.0003728012243906657
7026372,0.02685750126838684
7026373,6.122589111328125e-05
7026374,0.07635018030802408
7026375,0.00010664562384287516
7026376,0.4813402026891708
7026377,0.0014532337586085002
7026378,0.9074366609255473
7026379,0.0003524869680404663
7026380,0.6085851142803828
7026381,7.519423961639404e-05
7026382,0.9894622802734375
7026383,0.0002786159515380859
7026384,0.00020904044310251872
7026385,1.728832721710205e-05
7026386,0.00045195619265238444
7026387,0.8661180257797241
7026388,0.13504092892011008
7026389,0.012332465251286824
7026390,0.032490851481755574
7026391,0.00018197099367777507
7026392,0.02865272363026937
7026393,0.00030473868052164715
7026394,0.00026481350262959796
7026395,0.45998009939988455
7026396,0.7932819247245788
7026397,0.052608672777811685
7026398,0.20167070627212524
7026399,1.4052788416544597e-05
7026400,0.037050422032674155
7026401,0.0008511910835901896
7026402,0.0026033570369084678
7026403,0.0002029965321222941
7026404,0.000573385755221049
7026405,0.0033311863740285237
7026406,0.021300801634788515
7026407,0.0006860554218292237
7026408,0.0018886486689249674
7026409,0.0026086419820785522
7026410,3.309349219004313e-05
7026411,0.021478233734766643
7026412,0.23671955068906148
7026413,0.00013370215892791749
7026414,0.4742099662621816
7026415,0.004992653926213582
7026416,0.2746299614508947
7026417,0.007368843754132589
7026418,3.523031870524089e-05
7026419,0.00024659236272176106
7026420,0.0005493740240732829
7026421,9.011030197143554e-05
7026422,0.001987748344739278
7026423,0.00014723738034566242
7026424,0.0018694559733072917
7026425,0.05240879555543264
7026426,0.0018626461426417033
7026427,0.0001915981372197469
7026428,0.02412271996339162
7026429,1.6645590464274088e-05
7026430,0.0009731769561767579
7026431,0.0013858129580815632
7026432,0.0006417940060297648
7026433,0.005773093303044637
7026434,0.34693879981835685
7026435,0.007918710509936014
7026436,0.05219490230083466
7026437,0.007799788316090902
7026438,0.0002520432074864705
7026439,0.00012804269790649413
7026440,0.14023015797138214
7026441,0.0007447014252344767
7026442,3.202160199483236e-05
7026443,0.00010269582271575928
7026444,0.00016012489795684813
7026445,0.0002891997496287028
7026446,0.002526498834292094
7026447,0.1502659688393275
7026448,0.5136184563239415
7026449,0.00012182096640268961
7026450,0.011520854632059733
7026451,0.0004252751668294271
7026452,0.5286637216806411
7026453,0.4939708431561788
7026454,0.5514213283856709
7026455,0.005085286498069763
7026456,0.00012892882029215494
7026457,7.191300392150879e-05
7026458,0.00010595619678497315
7026459,0.0014628112316131593
7026460,0.0029155313968658447
7026461,0.004134661952654521
7026462,0.0005822112162907918
7026463,0.0029475828011830646
7026464,3.7227074305216475e-05
7026465,5.273620287577311e-05
7026466,0.004367396235466003
7026467,3.064870834350586e-05
7026468,4.193484783172607e-05
7026469,0.00015236039956410726
7026470,0.017549923062324523
7026471,0.006427172819773356
7026472,0.0001198500394821167
7026473,0.03585756321748098
7026474,0.001311194896697998
7026475,0.008381149172782898
7026476,0.26297411719957986
7026477,0.10228615899880728
7026478,0.002644230922063192
7026479,0.7529579599698385
7026480,0.15872993568579355
7026481,0.007551742593447367
7026482,3.450711568196614e-05
7026483,0.0007632364829381307
7026484,0.0011118650436401367
7026485,0.0033233314752578735
7026486,0.001891036828358968
7026487,0.0015298306941986084
7026488,0.005177406469980875
7026489,0.07932287951310475
7026490,0.2562497903903325
7026491,0.08779824177424113
7026492,2.1964311599731445e-05
7026493,0.0032453288634618125
7026494,0.0030006756385167438
7026495,0.0007002284129460653
7026496,0.014017216364542643
7026497,0.8033639351526897
7026498,2.164940039316813e-05
7026499,0.0004192302624384562
7026500,0.0003177007039388021
7026501,0.019337386886278788
7026502,0.002059502402941386
7026503,0.7483800947666168
7026504,0.14354290664196015
7026505,0.0004135380188624064
7026506,0.3089383085568746
7026507,0.0037887901067733764
7026508,0.0008392890294392903
7026509,0.22261052330334982
7026510,0.9139424264431
7026511,0.00043064355850219727
7026512,0.0006011833747227986
7026513,8.424023787180582e-05
7026514,7.245242595672607e-05
7026515,8.70962937672933e-05
7026516,0.00014224350452423095
7026517,0.9583368261655172
7026518,0.0003634403149286906
7026519,4.933476448059082e-05
7026520,2.585748831431071e-05
7026521,0.002871595819791158
7026522,0.013320387403170268
7026523,0.03311270574728648
7026524,0.014554040630658467
7026525,0.0644195040067037
7026526,0.0005800783634185791
7026527,0.0001601944367090861
7026528,0.13474384645620982
7026529,4.4556458791097003e-05
7026530,0.0023111820220947264
7026531,0.0011612544457117715
7026532,0.00020776291688283285
7026533,0.9047072509924571
7026534,0.023280415932337442
7026535,0.13310899436473847
7026536,0.002036350965499878
7026537,0.13172987699508668
7026538,0.00016404589017232258
7026539,0.009926220774650574
7026540,0.0001984506845474243
7026541,0.0004395395517349243
7026542,3.998279571533203e-05
7026543,0.0001918216546376546
7026544,0.03704888820648193
7026545,0.0008333037296930949
7026546,0.0001939485470453898
7026547,0.5703001966079077
7026548,0.74282133380572
7026549,7.702211538950602e-05
7026550,0.33216597338517506
7026551,0.003816765546798706
7026552,0.001436839501063029
7026553,0.0010959525903066
7026554,1.0718901952107748e-05
7026555,0.017985567450523376
7026556,0.09807607432206472
7026557,0.00010418097178141275
7026558,0.0221181720495224
7026559,0.38745927015940346
7026560,0.7917963922023773
7026561,0.13396042784055073
7026562,0.05667761166890462
7026563,0.7699746231238047
7026564,0.003970738252003988
7026565,5.9767564137776694e-05
7026566,0.14451704422632852
7026567,0.00014687875906626384
7026568,0.025311664740244547
7026569,0.0008120467265446981
7026570,0.0034288227558135985
7026571,4.911919434865316e-05
7026572,3.145933151245117e-05
7026573,0.10196942389011383
7026574,0.01341785987218221
7026575,0.4689810653527578
7026576,0.007628717025121053
7026577,0.0017131894826889038
7026578,0.024838897585868835
7026579,0.013272229830423992
7026580,1.5983978907267254e-05
7026581,0.5078863451878229
7026582,0.002332290013631185
7026583,0.032314646244049075
7026584,0.000148738423983256
7026585,4.342397054036458e-05
7026586,0.018914422392845152
7026587,0.0005025307337443034
7026588,0.0007610241572062175
7026589,0.014544312159220378
7026590,0.003630995750427246
7026591,0.0045562614997227985
7026592,0.0005271633466084799
7026593,0.03403914272785187
7026594,0.19845679601033528
7026595,0.009834577639897665
7026596,0.029252755641937255
7026597,0.00029026468594868976
7026598,0.2562039057413737
7026599,0.00023223360379536945
7026600,0.00044692357381184895
7026601,0.8737901488939921
7026602,0.0010961910088857015
7026603,0.0010365058978398642
7026604,0.004298450549443563
7026605,0.0013810863097508748
7026606,0.09251625736554464
7026607,1.1244416236877442e-05
7026608,0.0032448112964630128
7026609,0.15985042651494344
7026610,0.00031746327877044676
7026611,0.011750346422195435
7026612,0.0051707337299982704
7026613,7.078945636749268e-05
7026614,0.0005099743604660035
7026615,0.00864268143971761
7026616,0.0037471681833267214
7026617,0.010141613086064656
7026618,0.0002844184637069702
7026619,0.00015511115392049155
7026620,0.00024882952372233075
7026621,0.0004034320513407389
7026622,0.008442206184069316
7026623,0.0013709386189778646
7026624,0.15731750826040905
7026625,0.07811991473038991
7026626,0.9953656514485677
7026627,0.006969351569811503
7026628,0.2994055132071177
7026629,0.000523992379506429
7026630,0.2532837112744649
7026631,0.000361366073290507
7026632,0.003870124618212382
7026633,0.00677256186803182
7026634,0.5866711695988973
7026635,0.0030506223440170286
7026636,6.660024325052897e-05
7026637,0.00010292232036590576
7026638,0.08802288472652435
7026639,0.004829586545626322
7026640,0.5760990788539251
7026641,0.9744062940279643
7026642,0.07410580317179362
7026643,0.00328328808148702
7026644,0.07418022056420644
7026645,0.0004398187001546224
7026646,0.0005197266737620036
7026647,0.000124130646387736
7026648,0.00013563136259714764
7026649,0.0012042293945948282
7026650,0.9663723727067312
7026651,0.00040797789891560874
7026652,0.0012344618638356526
7026653,0.001769915223121643
7026654,0.9915995021661123
7026655,0.0001759419838587443
7026656,0.00652324656645457
7026657,0.0008022010326385498
7026658,0.0006530284881591797
7026659,0.04627176324526469
7026660,4.381338755289714e-05
7026661,0.0004667480786641439
7026662,0.005406119426091512
7026663,0.007804178198178609
7026664,0.006796489159266154
7026665,0.3062804967164993
7026666,0.0010004679361979166
7026667,0.00023729403813680012
7026668,0.007047144571940104
7026669,0.016097505887349445
7026670,0.9989698867003123
7026671,0.06153605580329895
7026672,6.754895051320394e-05
7026673,0.00011999607086181641
7026674,0.14992710252602895
7026675,0.00017918050289154053
7026676,8.032421271006266e-05
7026677,4.970033963521322e-06
7026678,0.037606205542882284
7026679,0.08210654656092325
7026680,0.8518747190634409
7026681,0.07521910965442657
7026682,0.009852137168248494
7026683,0.008130038777987162
7026684,8.72880220413208e-05
7026685,0.5076379944880803
7026686,0.013196505109469096
7026687,0.00047181546688079834
7026688,5.0708651542663574e-05
7026689,0.00028418997923533124
7026690,0.0019441326459248862
7026691,0.00678542951742808
7026692,0.0013128727674484252
7026693,7.820030053456624e-05
7026694,0.02629909912745158
7026695,9.077787399291992e-05
7026696,0.0006886899471282959
7026697,0.009546145796775818
7026698,0.0058697243531545
7026699,0.0004968295494715372
7026700,0.0003687113523483276
7026701,0.008899887402852377
7026702,0.0001992801825205485
7026703,0.9204295774300894
7026704,0.019005372126897176
7026705,0.042784928282101946
7026706,0.00011311868826548258
7026707,0.0006797999143600464
7026708,0.046950677037239076
7026709,0.0009659528732299805
7026710,0.00022792716821034748
7026711,0.2730785151322683
7026712,0.0011607378721237183
7026713,0.06394099990526834
7026714,0.002718788385391235
7026715,0.00039549171924591064
7026716,0.0011932303508122761
7026717,0.47747292717297873
7026718,0.00016956627368927001
7026719,0.0007617006699244182
7026720,0.009223650892575581
7026721,0.9965879340966542
7026722,0.001489827036857605
7026723,0.16168054640293122
7026724,0.0014296193917592366
7026725,0.051088012258211773
7026726,7.129410902659098e-05
7026727,0.05841566224892934
7026728,0.00015472968419392904
7026729,0.3892609675725301
7026730,0.008155318101247151
7026731,0.00032976468404134117
7026732,0.005127694209416707
7026733,0.0003327210744222005
7026734,0.032343386610349016
7026735,0.009808032711346944
7026736,0.00772222379843394
7026737,0.000476112961769104
7026738,0.004425498843193054
7026739,0.002217455705006917
7026740,4.214743773142497e-05
7026741,0.008303400874137879
7026742,0.046451103687286374
7026743,0.04222853680451711
7026744,0.0011734445889790854
7026745,0.0029592305421829225
7026746,0.0001366188128789266
7026747,1.3757745424906413e-05
7026748,0.08278043667475382
7026749,0.03733941713968913
7026750,0.003629798690478007
7026751,0.00012865265210469564
7026752,0.00020263294378916423
7026753,0.015605714917182923
7026754,0.004954693714777628
7026755,2.712110678354899e-05
7026756,0.23395098249117532
7026757,0.3581277738014857
7026758,0.6096182306607564
7026759,0.00014255940914154053
7026760,0.0007957468430201212
7026761,0.0009531577428181967
7026762,0.0001441846291224162
7026763,0.07595409452915192
7026764,0.8914391716321309
7026765,0.00010555287202199301
7026766,6.648600101470948e-05
7026767,0.551094522078832
7026768,0.0035060673952102663
7026769,0.0029562731583913167
7026770,0.00811133583386739
7026771,0.00011416176954905192
7026772,0.36729617714881896
7026773,0.0018651654322942098
7026774,0.9186055401961009
7026775,0.022084829211235047
7026776,0.008185167113939922
7026777,0.022449161609013876
7026778,0.00013716022173563638
7026779,0.014992623527844747
7026780,0.0003912280003229777
7026781,0.0006146301825841268
7026782,0.00014310876528422038
7026783,0.00032751659552256266
7026784,0.00041015446186065674
7026785,0.3698891967535019
7026786,0.0004587024450302124
7026787,0.00011324783166249593
7026788,0.6070808708667755
7026789,0.024436465899149575
7026790,0.028067163626352944
7026791,0.0002637028694152832
7026792,0.01904255449771881
7026793,1.9309918085734048e-05
7026794,0.01130075752735138
7026795,9.527901808420817e-05
7026796,0.07387290894985199
7026797,0.0017114847898483277
7026798,0.004654412468274434
7026799,0.0006940692663192749
7026800,0.0011113405227661133
7026801,0.014816099405288696
7026802,6.97265068689982e-05
7026803,0.0060022373994191485
7026804,0.00518671174844106
7026805,0.00022027393182118735
7026806,0.0011372427145640055
7026807,0.00012261768182118734
7026808,0.02619607945283254
7026809,7.254580656687418e-05
7026810,0.0004228830337524414
7026811,0.15532537400722504
7026812,9.962121645609537e-05
7026813,0.00048719545205434166
7026814,0.0008247325817743937
7026815,0.0014107614755630494
7026816,0.002432861924171448
7026817,0.0008024950822194417
7026818,0.011159023642539978
7026819,0.00111695130666097
7026820,0.0010807822148005167
7026821,4.812280337015788e-05
7026822,0.9514814376831054
7026823,0.069109774629275
7026824,0.00045858720938364664
7026825,0.00038167834281921387
7026826,3.8516521453857425e-05
7026827,3.0783812204996747e-05
7026828,0.0005699316660563151
7026829,0.1454252431790034
7026830,0.02917268971602122
7026831,0.012769412994384766
7026832,1.789530118306478e-05
7026833,0.01869321664174398
7026834,0.016471229990323386
7026835,0.06753719747066497
7026836,0.005108030637105306
7026837,0.13101995686690013
7026838,0.030530843138694762
7026839,0.9757877965768178
7026840,7.028977076212565e-05
7026841,0.00840445061524709
7026842,0.0006985763708750407
7026843,0.0025218884150187177
7026844,0.000440677007039388
7026845,3.153681755065918e-05
7026846,0.034350694219271345
7026847,0.06948187152544658
7026848,0.1746621827284495
7026849,0.0004759162664413452
7026850,0.005602979660034179
7026851,0.0005301018555959066
7026852,0.8072280367215474
7026853,0.002191839615503947
7026854,0.0011777897675832112
7026855,0.003605495889981588
7026856,0.03301193714141846
7026857,0.664935036500295
7026858,0.00011238257090250651
7026859,0.00041048824787139895
7026860,0.0013390262921651205
7026861,3.3212701479593915e-05
7026862,0.368423068523407
7026863,0.4085232734680176
7026864,0.043210153778394066
7026865,0.00029476781686147053
7026866,0.0013451615969340006
7026867,2.922515074412028e-05
7026868,0.04540138343969981
7026869,0.0015670339266459147
7026870,0.02937381366888682
7026871,0.01802877485752106
7026872,0.06716900865236917
7026873,0.0019383817911148072
7026874,0.035024412473042804
7026875,0.1571331391731898
7026876,9.839336077372233e-05
7026877,7.739563783009847e-05
7026878,0.00808932383855184
7026879,0.055303183197975156
7026880,0.00020076632499694825
7026881,6.108582019805908e-05
7026882,0.0768414318561554
7026883,0.03876528839270274
7026884,0.00028210977713267007
7026885,0.7981451412041982
7026886,5.301634470621745e-05
7026887,0.001274716854095459
7026888,0.0007076323032379151
7026889,0.002413115898768107
7026890,0.006479899088541667
7026891,0.11378459632396698
7026892,0.000443384051322937
7026893,0.12095154623190561
7026894,0.326370174686114
7026895,0.002859716614087423
7026896,0.0013167003790537516
7026897,0.014737935860951741
7026898,0.001803623636563619
7026899,0.009516602754592896
7026900,0.024171259999275208
7026901,0.14766395489374798
7026902,0.1144324799378713
7026903,0.020319894949595133
7026904,8.211731910705567e-05
7026905,0.0006778627634048462
7026906,0.005726677179336548
7026907,0.004456659158070882
7026908,0.015050515532493591
7026909,0.0017493625481923422
7026910,0.7413753350575765
7026911,0.00017562309900919597
7026912,0.9704640746116638
7026913,8.340378602345784e-05
7026914,0.00013966957728068035
7026915,0.0001648952563603719
7026916,0.000994892915089925
7026917,0.0006117453177769979
7026918,0.003343494733174642
7026919,0.00016408065954844157
7026920,0.0015718191862106323
7026921,0.032999096314112346
7026922,0.017852731545766196
7026923,3.79641850789388e-05
7026924,0.8495998799800872
7026925,0.11059898336728415
7026926,0.0005531877279281617
7026927,0.000153579314549764
7026928,0.00016888976097106934
7026929,0.005339879790941874
7026930,0.0012097388505935669
7026931,0.6845651785532634
7026932,0.0006322065989176432
7026933,0.08392645219961802
7026934,0.00021332999070485434
7026935,0.16427638431390126
7026936,0.011769269903500875
7026937,5.483726660410563e-05
7026938,0.016953842838605244
7026939,0.0002179384231567383
7026940,0.0004424452781677246
7026941,4.006822903951009e-05
7026942,0.00028122067451477053
7026943,0.9994946817557017
7026944,0.000673934817314148
7026945,0.0013017674287160237
7026946,0.46718077063560487
7026947,0.0050184309482574465
7026948,0.001927134394645691
7026949,8.614857991536458e-05
7026950,0.34220619102319083
7026951,0.00010198851426442464
7026952,0.0026322931051254274
7026953,0.07880488435427348
7026954,0.001501553257306417
7026955,4.306932290395101e-05
7026956,4.786451657613118e-05
7026957,0.46945716738700866
7026958,0.33220739563306173
7026959,0.0005919734636942545
7026960,0.0029942204554875692
7026961,0.00047425230344136555
7026962,0.002370359500249227
7026963,0.021020942926406862
7026964,0.1652822236220042
7026965,0.015298288067181904
7026966,0.18247928023338317
7026967,0.00011196732521057129
7026968,0.0007975469032923381
7026969,0.0010721683502197266
7026970,9.428660074869791e-05
7026971,0.00781891942024231
7026972,0.11566781202952067
7026973,0.01986862123012543
7026974,0.6717308163642883
7026975,0.0013686736424763997
7026976,0.0013715495665868123
7026977,0.0010730783144632975
7026978,0.05313451091448466
7026979,0.0247490257024765
7026980,0.04789422949155172
7026981,0.03256987432638804
7026982,0.00026320219039916993
7026983,0.9808104574680329
7026984,0.001240446170171102
7026985,2.661248048146566e-05
7026986,0.5526765982309977
7026987,0.0683199942111969
7026988,0.00037966072559356687
7026989,0.0006905953089396159
7026990,0.00013574858506520588
7026991,0.16689725518226622
7026992,0.0015559405088424682
7026993,7.391671339670816e-05
7026994,0.29051749606927235
7026995,0.008272757132848104
7026996,0.03987322747707367
7026997,0.0034252593914667765
7026998,0.08937631150086721
7026999,0.005191012223561605
7027000,0.05253358781337738
7027001,0.00033871630827585854
7027002,3.9966901143391925e-05
7027003,0.024688583612442017
7027004,0.001960993806521098
7027005,0.0011128375927607218
7027006,0.0006588091452916463
7027007,0.5127773811419805
7027008,0.1971448302268982
7027009,4.511475563049316e-05
7027010,0.37757084568341576
7027011,0.014458922545115153
7027012,0.0004253933827082316
7027013,0.0005638013283411662
7027014,0.024441089232762656
7027015,0.0010218113660812379
7027016,0.003765458861986796
7027017,7.357895374298096e-05
7027018,0.42889338235060376
7027019,0.00016240974267323812
7027020,0.06370215614636739
7027021,0.005199796954790751
7027022,0.012630400061607362
7027023,0.03135551710923513
7027024,0.0007142523924509684
7027025,0.0011500676472981771
7027026,3.744363784790039e-05
7027027,0.632076100508372
7027028,0.01975337266921997
7027029,7.934868335723877e-05
7027030,0.0012498805920283
7027031,0.012276270985603332
7027032,0.04819650053977966
7027033,0.000185735026995341
7027034,0.3350408007701238
7027035,0.005403065681457519
7027036,0.9997101068496704
7027037,0.2656164636214574
7027038,0.001077963908513387
7027039,0.00025717814763387046
7027040,0.002106150984764099
7027041,0.0002994994322458903
7027042,0.2958386470874151
7027043,0.00018756588300069174
7027044,0.0007727324962615966
7027045,9.547372659047444e-05
7027046,0.05568781097730001
7027047,0.04930022954940796
7027048,0.00021107395490010578
7027049,0.010459739963213604
7027050,0.04112922747929891
7027051,0.00037880738576253253
7027052,0.00020087659358978272
7027053,0.0016843676567077637
7027054,0.005113141735394796
7027055,0.23466194570064544
7027056,0.0016056636969248453
7027057,0.00015864670276641846
7027058,0.004983490705490113
7027059,0.009544363617897034
7027060,0.0016317307949066163
7027061,0.052751649419466654
7027062,0.06944334010283153
7027063,0.4865942547718684
7027064,0.014269609252611797
7027065,0.43999543488025666
7027066,0.040100759267807005
7027067,7.21136728922526e-05
7027068,0.002785661816596985
7027069,0.01009170114994049
7027070,0.16349036892255148
7027071,0.8867976307868958
7027072,0.0002641141414642334
7027073,0.00010310610135396321
7027074,0.006847472985585531
7027075,0.000774163007736206
7027076,0.00035149653752644856
7027077,0.31889719466368355
7027078,0.007809255520502726
7027079,0.0005048622687657674
7027080,0.00020689169565836588
7027081,0.0002372264862060547
7027082,0.003208206097284953
7027083,0.0015905320644378663
7027084,0.0027283747990926106
7027085,0.00023013949394226074
7027086,8.197923501332602e-05
7027087,0.0007955471674601237
7027088,0.1049733191728592
7027089,0.6611769586801529
7027090,0.5575766831636428
7027091,0.0005487928787867228
7027092,0.23856749733289082
7027093,0.0008427123228708903
7027094,0.0006409277518590291
7027095,0.003813294569651286
7027096,0.1118976096312205
7027097,0.0004465848207473755
7027098,0.8324063241481781
7027099,4.500647385915121e-05
7027100,0.00014178256193796794
7027101,0.00020887951056162515
7027102,0.04253794252872467
7027103,0.0003089775641759237
7027104,0.029925146698951723
7027105,0.00022980272769927977
7027106,0.0034773796796798706
7027107,0.0046927064657211305
7027108,0.00014872650305430095
7027109,0.0004640887180964152
7027110,0.03236479759216308
7027111,0.001525642474492391
7027112,0.8537595073382059
7027113,0.006528902053833008
7027114,0.006105680267016093
7027115,9.253323078155518e-05
7027116,0.9884113331635793
