id,prediction
7017586,0.0001318999047119481
7017587,0.011912084184587002
7017588,0.0002267751488640594
7017589,0.0004521380925628667
7017590,0.000522512886285161
7017591,0.00012275631840263183
7017592,0.04443001565523445
7017593,0.003204794856719673
7017594,8.667371002957224e-06
7017595,0.00017140267251913125
7017596,0.046681453535954154
7017597,0.001417627352445076
7017598,0.12788465221722922
7017599,0.02891535203283032
7017600,0.0008959936676546931
7017601,0.023035966356595355
7017602,0.010472085637350876
7017603,0.5925648053487141
7017604,0.9289503415425618
7017605,0.001694024819880724
7017606,0.006253218759472171
7017607,6.697541296792528e-05
7017608,0.009444178765018782
7017609,3.673840049790063e-05
7017610,0.9981339494387309
7017611,0.001864491410863896
7017612,0.01287531587295234
7017613,0.02829160032172998
7017614,1.8753059278727355e-05
7017615,8.945535422147563e-05
7017616,0.08225125422080358
7017617,0.1417717956006527
7017618,0.46107480227947234
7017619,0.08204270253578821
7017620,0.9049652695655823
7017621,7.451102307337957e-05
7017622,0.000313675073266495
7017623,0.0007762314518913627
7017624,3.359233766483764e-05
7017625,0.0226893888010333
7017626,0.8119239628314971
7017627,0.00019032906372255337
7017628,0.0003936310832311089
7017629,0.01798506782700618
7017630,0.9996918678283692
7017631,0.00018680601012116918
7017632,7.490387069992721e-05
7017633,0.00010568708724652727
7017634,9.890809354449933e-05
7017635,0.002246318955440074
7017636,0.0015847810718696564
7017637,0.00011832286594047522
7017638,0.002511402467886607
7017639,0.20623075167338054
7017640,0.0003484698807975898
7017641,0.00048446141784855474
7017642,0.009659332207714519
7017643,0.00013990588631713764
7017644,0.00022298030865689118
7017645,0.009486646205186843
7017646,1.630858817710153e-05
7017647,0.013311016187071801
7017648,0.0016119423361184695
7017649,0.009822533543532094
7017650,0.00015590991315548306
7017651,5.9311160536405324e-05
7017652,0.8408616085847219
7017653,0.0006746310469073554
7017654,0.6233969132105509
7017655,0.0009095382100592056
7017656,0.000165052240966664
7017657,0.00027351622217490024
7017658,0.02071551258365313
7017659,0.0005827447263679157
7017660,0.002700226583207647
7017661,0.2674991508324941
7017662,0.05689222432362537
7017663,5.3829447278985756e-05
7017664,0.0003745145280845463
7017665,0.08610495297859112
7017666,0.6424686729907989
7017667,0.0010310440130221346
7017668,0.0002523034000963283
7017669,0.0030257613650367904
7017670,0.0005640814061431835
7017671,0.09639744857947032
7017672,0.8364131430784861
7017673,0.000505810211567829
7017674,0.00018039551772138412
7017675,0.0004910973075311631
7017676,0.00010571050467357661
7017677,0.03243536714774867
7017678,0.2259393334388733
7017679,0.00025806447374634447
7017680,0.0006722943682689219
7017681,8.807322252929831e-05
7017682,0.025221786399682363
7017683,0.023952101916074754
7017684,0.0005755633930675686
7017685,0.00010163814392096052
7017686,0.0062173403178652125
7017687,0.9898991167545319
7017688,0.0010294479162742695
7017689,0.00044320408099641405
7017690,0.0031302581696460645
7017691,0.0003830729382267843
7017692,0.006879385778059562
7017693,0.0002997861840412952
7017694,0.11602218449115753
7017695,0.0003541983945372825
7017696,0.0007469274481991306
7017697,0.08673167799909909
7017698,0.009773890891422828
7017699,0.005803855205886066
7017700,0.012281653533379237
7017701,0.003932456493688126
7017702,2.7131541476895414e-05
7017703,0.006002336600795388
7017704,0.009421437288013597
7017705,0.05002376871804397
7017706,0.0005735797594146183
7017707,0.06459771792093913
7017708,0.00010194313848235954
7017709,0.00042915919329971074
7017710,0.007171970590328177
7017711,0.8038056830565135
7017712,0.2670894220471382
7017713,0.001157326418130348
7017714,0.06453038404385249
7017715,0.10493842072319239
7017716,0.0009359045332530514
7017717,0.00013005481402312094
7017718,0.06534602219859759
7017719,9.583717571028197e-05
7017720,0.0010794664112230143
7017721,0.00010135574339074083
7017722,0.056316277384757994
7017723,0.0320873744164904
7017724,8.39210178431434e-05
7017725,0.0002401368105590033
7017726,0.017971105237180988
7017727,6.382532446878031e-05
7017728,0.00038025246661466854
7017729,0.00013789294607704505
7017730,0.0004298701620427892
7017731,0.03094597409168879
7017732,0.0006634259363636375
7017733,6.935159278024608e-05
7017734,0.00059544825538372
7017735,0.0006080821428137522
7017736,0.009628627356141804
7017737,0.0003610989913189163
7017738,0.0006681876528697709
7017739,0.37396288514137266
7017740,0.0001912000986825054
7017741,5.563878148677759e-05
7017742,0.01122097410261631
7017743,0.0006635087290002655
7017744,2.0798407543528204e-05
7017745,0.0017675658047664909
7017746,7.184829058436056e-05
7017747,6.647715733076135e-05
7017748,4.8342611262341964e-05
7017749,0.00014522044997041425
7017750,0.005027655271502833
7017751,0.00025206296171139303
7017752,0.0005641842784825713
7017753,0.0068536183525187274
7017754,0.22637444734573364
7017755,6.383120125974528e-05
7017756,0.00018511756061343474
7017757,2.092692902806448e-05
7017758,0.000243475095097286
7017759,0.0034132717875763772
7017760,0.10209179545442264
7017761,0.0005845845822477713
7017762,0.05646993902822335
7017763,0.0012730026719509624
7017764,0.0036080400459468365
7017765,0.00012635410773024586
7017766,3.149962406799508e-05
7017767,0.02961281562844912
7017768,0.0004153861382898564
7017769,0.056533864016334215
7017770,0.02763749628017346
7017771,0.761986685792605
7017772,0.002603471310188373
7017773,0.04579984421531359
7017774,0.0037371302333970863
7017775,0.00024154392255392547
7017776,0.0002493731842453902
7017777,0.0027265480583688866
7017778,6.979370712845897e-05
7017779,0.00021260744591321176
7017780,0.00043530956900212915
7017781,0.9465779403845469
7017782,0.01139576956629753
7017783,0.5601598699887593
7017784,0.001498792615408699
7017785,0.38493078052997587
7017786,0.0006549216428538785
7017787,8.504498740270113e-05
7017788,0.07895592326919237
7017789,0.00012979449068855803
7017790,0.7731267054875692
7017791,0.00016598641668679192
7017792,0.05102094722290834
7017793,0.00022628583925931402
7017794,7.048102900929128e-05
7017795,0.00024453358394869914
7017796,0.012996850566317638
7017797,0.0008902377070626244
7017798,0.10285919258991877
7017799,8.644889336816656e-05
7017800,0.20479437410831453
7017801,0.11773234233260155
7017802,0.00035678115770375974
7017803,0.00045499689780020467
7017804,0.0011927249298120538
7017805,0.004269842120508353
7017806,0.07722353314359984
7017807,0.0017558663908857851
7017808,0.1055996467669805
7017809,4.470827431456807e-05
7017810,0.10150344918171564
7017811,0.2591733505328496
7017812,0.0016977149081261209
7017813,0.00010754046549360889
7017814,9.010914606430258e-05
7017815,0.005284471875832727
7017816,3.494949135832333e-05
7017817,0.08946435588101545
7017818,0.0031101069568345943
7017819,0.00014254454775558165
7017820,0.08313989813129108
7017821,0.000265091202648667
7017822,0.0003044920502967822
7017823,0.35749485989411667
7017824,0.010418910238270958
7017825,0.00029028318773877495
7017826,0.0004821048622640471
7017827,0.00046791255639012285
7017828,0.0001689106483051243
7017829,0.35249305466810865
7017830,3.207826836539122e-05
7017831,0.0003721741624758579
7017832,3.8880282712246605e-05
7017833,0.00027702755954427024
7017834,0.0002538478506418566
7017835,3.453138475985422e-05
7017836,0.021639241899053255
7017837,0.00013883159942148875
7017838,8.853822121939932e-05
7017839,0.20800007333358128
7017840,0.001101090107113123
7017841,0.0025088722080302737
7017842,0.0008119585244761159
7017843,0.06642197382946809
7017844,0.00872126743197441
7017845,0.03687465886274974
7017846,0.5012428690989812
7017847,0.00031819819802573573
7017848,0.8486709833145142
7017849,0.23519234045719106
7017850,0.043406916037201884
7017851,3.4809763019438836e-05
7017852,0.01880314250787099
7017853,0.010609214132030805
7017854,0.02630931488238275
7017855,0.00012320320141346504
7017856,9.447378300440808e-05
7017857,0.00013919598422944545
7017858,0.005310205603018403
7017859,0.0358577273786068
7017860,0.002728239035544296
7017861,0.24581268032391868
7017862,0.2016768952210744
7017863,0.0006684006987294803
7017864,7.865291305885573e-05
7017865,0.00010015574832020018
7017866,0.003487032011616975
7017867,0.580054114262263
7017868,9.50738171619984e-05
7017869,0.026843277054528394
7017870,0.001573614589869976
7017871,0.493440991640091
7017872,0.00012039377058196502
7017873,0.0032722070735568803
7017874,0.03207918293774128
7017875,0.34100755949815115
7017876,0.12881880924105643
7017877,0.00011240811654715798
7017878,0.16625606367985407
7017879,0.9849571784337362
7017880,0.0002612683660117909
7017881,0.00026186040534715476
7017882,0.0015538629823519537
7017883,0.0005029792392936846
7017884,5.010622426198097e-05
7017885,0.13126497957855465
7017886,0.02921590364227692
7017887,0.5926779131094615
7017888,0.003569055104162544
7017889,0.0016937135485932233
7017890,0.1345993054409822
7017891,0.00019661041733343154
7017892,7.265985768754036e-05
7017893,0.00038369212901064503
7017894,0.0001548024180616873
7017895,5.3525459952652456e-05
7017896,4.055080062244087e-05
7017897,0.0005439638344493385
7017898,3.817499194459136e-05
7017899,0.0010109189703750112
7017900,0.9954848289489746
7017901,0.08391519424815973
7017902,0.000987914006691426
7017903,6.82130785814176e-05
7017904,0.03726395020882289
7017905,0.0007095434314881761
7017906,0.0017215404116238155
7017907,0.0025303305805816005
7017908,0.0001539445511298254
7017909,0.019422815941895048
7017910,0.0007404592315045496
7017911,9.267862090685716e-05
7017912,0.08027834948152304
7017913,0.0001269375832634978
7017914,0.10405445968111357
7017915,1.944602863659384e-05
7017916,0.0016422231448814273
7017917,0.04596349994341532
7017918,0.00048121592941849183
7017919,0.0005761032109148801
7017920,0.0004076630983036011
7017921,4.428946164504547e-05
7017922,0.026783013343811037
7017923,0.05049196307857831
7017924,0.0018017962089894959
7017925,0.00015446055743571682
7017926,0.0005640098233319199
7017927,0.00031957643514033405
7017928,0.0022739930233607692
7017929,0.0005155062797712162
7017930,0.9925734440485636
7017931,0.00014373038817817966
7017932,0.3669716904560725
7017933,0.17068460434675217
7017934,0.00020775972783061057
7017935,0.0001501621984061785
7017936,0.0007454478337119022
7017937,0.00023792106076143683
7017938,0.0033095542923547326
7017939,0.6644563972949982
7017940,0.0011964597778084379
7017941,0.0002519128941154728
7017942,0.6824024120966594
7017943,0.00031506453815381973
7017944,0.3252196411291758
7017945,0.015725024789571763
7017946,0.007245029703093072
7017947,5.470572335373921e-05
7017948,0.0011663508116422842
7017949,8.41011720088621e-05
7017950,0.0012007112168551733
7017951,5.478921957546845e-05
7017952,0.03316339142620564
7017953,0.00013159134638650964
7017954,0.023422548050681752
7017955,0.0007183515738385419
7017956,0.000272976589621976
7017957,0.031708544182280696
7017958,0.005881773889996111
7017959,0.00391807253472507
7017960,0.6445335110028585
7017961,0.002878676160859565
7017962,4.572233204574635e-05
7017963,3.3143426844617355e-05
7017964,8.06555103433008e-05
7017965,0.03216987016300361
7017966,0.002670436513532574
7017967,0.43228249549865727
7017968,0.00011624975110559413
7017969,0.048584640771150586
7017970,0.00038716337100292244
7017971,0.0018613232454905908
7017972,3.8231228912385026e-05
7017973,0.2599529723326365
7017974,3.251508611962587e-05
7017975,0.5470451891422272
7017976,0.0001938969527448838
7017977,1.3663405646487566e-05
7017978,0.00030762561606631305
7017979,0.0005982726016857972
7017980,0.03207663061718146
7017981,0.0004056904901517555
7017982,0.21741208533445994
7017983,0.16175834660728772
7017984,0.00012524955842915613
7017985,0.5325118650992711
7017986,0.0010061633734342952
7017987,0.00019286560321537155
7017988,0.00027836605052774155
7017989,0.0011393938834468524
7017990,0.00021723855558472376
7017991,0.9844137251377105
7017992,0.0005062618603308995
7017993,0.005281526502221823
7017994,0.0020804425158227483
7017995,0.0003315549188603957
7017996,0.21063792308171592
7017997,0.006958218632886808
7017998,0.9219361642996471
7017999,0.00036479621194303037
7018000,0.00018011364178770843
7018001,0.013928117354710896
7018002,0.3273591230312983
7018003,0.08452024944126606
7018004,0.005860832845792175
7018005,0.535897222161293
7018006,0.9597546100616454
7018007,0.011951958977927765
7018008,0.00303047567140311
7018009,0.012356888223439454
7018010,0.00017929728298137586
7018011,0.0006299593961254383
7018012,0.00031899660146639995
7018013,7.982307506608777e-05
7018014,0.7617721319198609
7018015,0.0628525022417307
7018016,2.4008531242240375e-05
7018017,0.0009527115054273358
7018018,5.0932104143915544e-05
7018019,0.22539971321821212
7018020,0.001456350835117822
7018021,0.000774775119498372
7018022,0.011328452763458093
7018023,0.0003048981889151037
7018024,0.0006041344216403862
7018025,0.00013046863071698074
7018026,0.016993608356763917
7018027,0.0001514290216922139
7018028,0.41280192832152046
7018029,3.4989127622490436e-05
7018030,0.099745295693477
7018031,0.0033427320575962465
7018032,0.9842155933380127
7018033,7.206232791456084e-05
7018034,0.028662283159792426
7018035,0.009647892462089658
7018036,0.7558954139550527
7018037,0.002379698686612149
7018038,0.005865656444802881
7018039,8.556651325003866e-05
7018040,0.00086063561126745
7018041,5.375846958486363e-05
7018042,0.00011108985660636487
7018043,0.8964656949043274
7018044,0.00507207700672249
7018045,0.0009818300992871323
7018046,0.5313420742750168
7018047,8.008636020046348e-05
7018048,0.00665047955699265
7018049,0.0013794419801949212
7018050,0.1630867103735606
7018051,0.23652059783538182
7018052,0.0011868711522159477
7018053,0.0014985865370060005
7018054,0.00035079496446996925
7018055,8.326136885443701e-05
7018056,0.0001235972362337634
7018057,0.0004375258106544303
7018058,0.0006241658731596545
7018059,0.9998838563760122
7018060,0.9866479535897572
7018061,0.5454881906509399
7018062,2.8494843354565093e-05
7018063,0.0032162976451218126
7018064,0.0017396476080951593
7018065,0.01821565634260575
7018066,0.008662288434182604
7018067,0.0003410540438684014
7018068,0.00427998259353141
7018069,2.9649954982839213e-05
7018070,0.009094210807234049
7018071,0.000140955905468824
7018072,0.0001366208278341219
7018073,0.051234805335601166
7018074,0.00013772859092568978
7018075,0.15399224360783895
7018076,0.9970093250274659
7018077,0.000336476262115563
7018078,0.0032211780354070166
7018079,0.00022672455525025726
7018080,0.00016561337688472124
7018081,0.052497189367810886
7018082,0.0006437671438713247
7018083,7.39877917415773e-05
7018084,0.007520989406233032
7018085,0.879463787873586
7018086,0.4750652015209198
7018087,0.0010725500479262942
7018088,0.001111326989484951
7018089,0.9761617163817088
7018090,0.0001917240539720903
7018091,0.0003886109004573276
7018092,0.000697135680820793
7018093,0.09403101727366447
7018094,0.0008858715421714198
7018095,7.836346000355358e-05
7018096,0.0020882581205417714
7018097,0.00016540067590540273
7018098,0.03968916659553846
7018099,0.31457673211892445
7018100,0.11485627529521783
7018101,0.06526920522252719
7018102,0.00010524886019993573
7018103,1.6639357757715818e-05
7018104,0.00031995562312658876
7018105,0.0016308614052832125
7018106,1.6367936132155593e-05
7018107,0.000833726532679672
7018108,0.013436789779613415
7018109,0.11596693222721417
7018110,7.445052033290268e-05
7018111,0.003499643066121886
7018112,0.005485736237217983
7018113,0.00038914928688124444
7018114,0.0029356218001339585
7018115,3.3538359033021456e-05
7018116,0.002975688874721527
7018117,0.02324716653674841
7018118,0.8240201671918234
7018119,0.09989418809612592
7018120,0.0010662852320820091
7018121,0.05145015666882197
7018122,0.05263854588071505
7018123,0.039078583226849636
7018124,0.0009852536352506528
7018125,0.5696405698855718
7018126,0.0031616522620121637
7018127,0.0004184446122962981
7018128,0.01983579434454441
7018129,0.09188326522707939
7018130,0.001485162152190848
7018131,0.6278340895970662
7018132,0.0008575326724288364
7018133,7.78416634905928e-05
7018134,2.1964819522205897e-05
7018135,4.62591125445518e-05
7018136,0.0012496436907288929
7018137,0.00011767497562686913
7018138,0.2591651747624079
7018139,9.531048514569798e-05
7018140,0.005704289612670739
7018141,0.0010471367432425419
7018142,0.005730955655841778
7018143,0.0026197223225608466
7018144,4.440224341427287e-05
7018145,0.01962203457951546
7018146,0.0001347460575440588
7018147,0.00010316371747952265
7018148,0.0022526928262474634
7018149,0.010137456996987263
7018150,0.36326063474019366
7018151,0.23196188906828563
7018152,1.2613452114843918e-05
7018153,0.00022442048333080796
7018154,2.1348466604346564e-05
7018155,0.014630167776097854
7018156,0.002780844147006671
7018157,0.00032227423823011727
7018158,0.00010647241385110343
7018159,0.02527122007062038
7018160,0.0004283272166503593
7018161,0.1354856366912524
7018162,0.002258200764966508
7018163,9.532583644613623e-05
7018164,0.63371755083402
7018165,0.0011355270903247098
7018166,0.00025990827707573767
7018167,7.881583830264087e-05
7018168,0.0016286942351143806
7018169,0.03793325067187349
7018170,0.02990515132745107
7018171,0.04124547926088174
7018172,7.086803861966473e-06
7018173,0.00043782699746467796
7018174,0.0007769234129227699
7018175,0.0006134802029312898
7018176,0.00015237158513627949
7018177,0.0023416202166117728
7018178,0.000230618444038555
7018179,0.0002542266884120181
7018180,0.00058744719135575
7018181,0.00011621052599366521
7018182,0.0014669816203725834
7018183,0.2786157270272573
7018184,0.0114987521742781
7018185,0.0008781183511018753
7018186,0.00094664578694695
7018187,0.7395931541919709
7018188,0.00011568966462315681
7018189,0.0745325138171514
7018190,0.0008635084086563438
7018191,0.003920681305074444
7018192,0.0004095747271397461
7018193,0.0002231715964929511
7018194,0.039993478109439214
7018195,0.32567315399646757
7018196,0.0002913077623816207
7018197,0.08684701758126417
7018198,0.0008637647503443684
7018199,0.003239946983133753
7018200,0.9772441784540812
7018201,0.1349719438701868
7018202,0.3654924859603246
7018203,0.038139757017294565
7018204,0.0025096589505362015
7018205,0.00011544695371412672
7018206,0.0033966207100699346
7018207,0.00660003970648783
7018208,0.002979225851595402
7018209,0.005958851023266713
7018210,0.0007959570347641905
7018211,0.004049395583570004
7018212,0.017398519317309062
7018213,0.004760267321641247
7018214,6.52422267497362e-05
7018215,0.0009250567566292981
7018216,0.00016613869447610342
7018217,0.0005740915551238383
7018218,3.109445054481815e-05
7018219,0.0018002828408498317
7018220,0.020917872712016106
7018221,0.0010286997285826752
7018222,0.0001036478725533622
7018223,6.675184364818657e-05
7018224,0.0001299358177978623
7018225,0.0018705339753068984
7018226,0.00042229443012426295
7018227,0.0001028056596017753
7018228,0.00019336712430231275
7018229,0.024919378012418746
7018230,0.0008269970945548266
7018231,0.0037630450601379077
7018232,0.017556678596884014
7018233,0.0005078479356598109
7018234,0.0005376364337280392
7018235,0.05436883233487606
7018236,0.009019227093085646
7018237,0.01773145313685139
7018238,0.00011268344339138516
7018239,8.942535399304082e-05
7018240,0.0016227802610956133
7018241,0.01564132875452439
7018242,0.16163465827703477
7018243,0.01421720248957475
7018244,9.677233295709205e-05
7018245,0.0035497323609888554
7018246,1.7873809883894865e-05
7018247,0.04232170321047306
7018248,0.00014852781896479428
7018249,0.006121795624494553
7018250,0.0007663240074180066
7018251,0.005344580688203374
7018252,0.0002324457309441641
7018253,0.00017583498653645315
7018254,0.19382297694683076
7018255,2.2945297799500013e-05
7018256,0.009854805993381888
7018257,0.03397156236072381
7018258,0.0003360608515019218
7018259,1.5130460148308582e-05
7018260,4.892705856036628e-05
7018261,2.8346786226999632e-05
7018262,9.730107097614867e-05
7018263,0.00013826707242211949
7018264,0.031826194003224374
7018265,0.00012971432952326725
7018266,0.3696116248766581
7018267,0.0005389632249716669
7018268,0.000633563892915845
7018269,0.002417701556502531
7018270,0.1856013774871826
7018271,0.00020153478593177472
7018272,5.3449111146619546e-05
7018273,7.305381829307103e-05
7018274,0.0003071545264295613
7018275,0.000950042205901506
7018276,0.8952879726886749
7018277,0.009246671122188369
7018278,0.010902436760564644
7018279,0.03015707085529963
7018280,0.00013789724810825041
7018281,0.0018991420239520568
7018282,0.010833261767402291
7018283,0.00107519033869418
7018284,0.0002882198488805443
7018285,0.0018540932913310828
7018286,0.3793918112913768
7018287,0.00013431299036407535
7018288,0.0001399325143817502
7018289,0.001971669813307623
7018290,0.00011363808152964339
7018291,4.6498223794818236e-05
7018292,0.017280231478313604
7018293,0.027586384490132333
7018294,0.012281336883703867
7018295,0.00014375314155283073
7018296,0.00016764680403866803
7018297,0.004061709142600497
7018298,0.04716725380470355
7018299,0.00026287189199744414
7018300,0.0012979477333525816
7018301,0.0001428942091782422
7018302,5.070623398448031e-05
7018303,0.039447280143698055
7018304,0.00021620632129876563
7018305,0.00018381595922013124
7018306,0.004192765251112481
7018307,0.5211572835842768
7018308,0.0002246745580729718
7018309,0.00014156718316371553
7018310,0.0017341058080395063
7018311,0.18907006680965424
7018312,0.0001022210427133056
7018313,0.020722536959995826
7018314,0.24300671716531116
7018315,0.999456795056661
7018316,0.000677301463050147
7018317,0.0003340068331453949
7018318,8.396341630335276e-05
7018319,0.00024030069859387972
7018320,0.0001234279974596575
7018321,0.0006346127522798876
7018322,0.43442164262135824
7018323,0.0012867227390718956
7018324,0.9621614853541056
7018325,0.0023779214282209672
7018326,4.095551763991049e-05
7018327,0.0034994696732610466
7018328,0.02304870318621397
7018329,0.00039655923998604216
7018330,0.011404004599899053
7018331,0.0004380822783180823
7018332,0.0002012158050395859
7018333,0.8072850485642751
7018334,0.0003020851348992437
7018335,0.0007052501833337979
7018336,6.055001116086108e-05
7018337,3.513259871397167e-05
7018338,0.45866432587305705
7018339,0.0038090960122644903
7018340,0.18822229057550433
7018341,0.005453035747632384
7018342,0.003313630256646623
7018343,0.00012388984177960082
7018344,0.00011652123163609455
7018345,0.36558847228686014
7018346,0.027806331031024454
7018347,0.004783108395834764
7018348,0.003864622178177039
7018349,9.93919740722049e-05
7018350,0.03984740823507309
7018351,3.708254298544489e-05
7018352,9.749763921718114e-06
7018353,0.004581713583320379
7018354,0.024025212662915386
7018355,0.005791593234365185
7018356,4.777147320661849e-05
7018357,0.055504439522822704
7018358,0.004136427740255992
7018359,0.006522030429914593
7018360,0.0007204364752396941
7018361,0.031913266781096655
7018362,0.004620519109691183
7018363,0.0012321933289058506
7018364,0.0012215804716106504
7018365,0.7636682371298472
7018366,6.533309109120941e-05
7018367,6.348630934856676e-05
7018368,0.00015989303622821656
7018369,0.15856739195684594
7018370,0.3422109564145406
7018371,0.3879571855068207
7018372,0.030950135085731745
7018373,0.0002530341453772659
7018374,0.004138999174271399
7018375,0.004928217044410606
7018376,0.00036026904514680305
7018377,0.000692840632594501
7018378,0.06286321788405379
7018379,0.533006097873052
7018380,0.007040714565664529
7018381,7.476810666654879e-05
7018382,0.00015005389795987866
7018383,0.7583381791909536
7018384,0.008235397034635146
7018385,0.00024891589710023253
7018386,8.143107406795025e-05
7018387,0.0005522170841383438
7018388,0.0005010125130259742
7018389,0.0005054981923118854
7018390,0.0036645207243661084
7018391,8.405259874659047e-06
7018392,0.011032094643451274
7018393,0.5968082249164581
7018394,0.10576361032823722
7018395,0.001149433913330237
7018396,0.00018386907565097013
7018397,5.820550456216248e-05
7018398,0.025510564943154655
7018399,0.9987824281056722
7018400,0.0011567242288341125
7018401,0.0011231437247867385
7018402,0.25382340103387835
7018403,0.0017946116936703523
7018404,1.5781744211077844e-05
7018405,0.8049091001351674
7018406,0.005444699603443345
7018407,4.101744501288825e-05
7018408,0.00021585136322149387
7018409,0.34688703616460165
7018410,0.025705901440232992
7018411,0.0007952464084761838
7018412,0.09150073764224848
7018413,0.06661582378049691
7018414,0.19172596583763757
7018415,0.10608776435256004
7018416,0.653600295384725
7018417,0.000478926204959862
7018418,0.0012263539829291403
7018419,0.5372025837500891
7018420,0.01234961502874891
7018421,0.0003616450320502433
7018422,0.000982823925248037
7018423,6.0667310269006214e-05
7018424,0.2648547152678172
7018425,0.006318892437654237
7018426,0.5470756222804387
7018427,0.0006399127169667432
7018428,0.00010958599523291923
7018429,8.41298324909682e-05
7018430,8.729334343418789e-05
7018431,9.98296379596771e-05
7018432,0.009101300965994596
7018433,9.822272453069066e-05
7018434,0.037648335471749304
7018435,0.0012637090325976412
7018436,0.01106669120490551
7018437,0.0002015669677348342
7018438,0.00017390231466076026
7018439,0.014867777811984222
7018440,0.013293180490533511
7018441,0.0002692507060904366
7018442,0.0007310473709367215
7018443,0.000950249086599797
7018444,0.706843727827072
7018445,0.004176692307616274
7018446,0.0004924370664715146
7018447,0.0019757495261728763
7018448,0.01131254987170299
7018449,9.745280694914982e-05
7018450,0.008381329965777694
7018451,0.0017982547637075187
7018452,0.0003011924913153052
7018453,0.002718634787015617
7018454,0.39847709437211354
7018455,5.6008661582988374e-05
7018456,0.00014980253423952186
7018457,0.908569606145223
7018458,0.0012135203559106838
7018459,0.001657303348959734
7018460,0.0069642972123498716
7018461,0.0803838750347495
7018462,0.03606442386905352
7018463,0.0005630412701672564
7018464,0.022029360942542556
7018465,0.004972288571298123
7018466,0.0002935860883250522
7018467,0.05153020570675532
7018468,0.025690563737104335
7018469,0.18316506842772168
7018470,0.18012599858144918
7018471,0.004806671959037582
7018472,0.00016951089831612382
7018473,5.69947933399817e-05
7018474,0.019210362186034523
7018475,0.00017502458116117243
7018476,0.07441579923033714
7018477,0.008300981887926658
7018478,0.00012320565583650022
7018479,0.05434324691692988
7018480,0.00019076785150294503
7018481,0.00016699944292971242
7018482,0.0026212476504345735
7018483,0.00017610782088013367
7018484,0.20102740228176116
7018485,2.7022676113119816e-05
7018486,0.0008837109140586107
7018487,4.46798689760423e-05
7018488,0.0006111717220240583
7018489,0.2814966450134913
7018490,0.3850400040547053
7018491,0.0006323254017236953
7018492,0.00942395863433679
7018493,6.528244872849124e-05
7018494,0.00013747890188824384
7018495,0.02267851835737626
7018496,0.0005541794341600811
7018497,0.01837499498700102
7018498,5.4299280357857545e-05
7018499,0.00022806965183311452
7018500,0.14969574610392253
7018501,0.0020664453428859515
7018502,0.0010845713200978934
7018503,0.0002977486787131056
7018504,2.9605218757448407e-05
7018505,0.0022484039577345054
7018506,0.016934437459955612
7018507,0.004763408513584484
7018508,0.0001858322919967274
7018509,0.0011303323010603587
7018510,3.5981917608296496e-05
7018511,0.029368502708772816
7018512,6.529593811137602e-05
7018513,0.01686388241748015
7018514,0.0002016260162539159
7018515,0.0005348391539882868
7018516,0.0029784791249160966
7018517,0.0009885729038311788
7018518,4.2388896326883695e-05
7018519,0.18033545191089312
7018520,0.00019137864486159137
7018521,7.64578014544289e-05
7018522,0.6183780302604039
7018523,0.002535970916505903
7018524,5.593612404481973e-05
7018525,0.0026454275629172724
7018526,0.0008068382701215645
7018527,0.00011201762730100501
7018528,0.13297838270664214
7018529,6.82992501121286e-06
7018530,0.000587523680102701
7018531,0.00010461097069007035
7018532,3.079617278369066e-05
7018533,0.0359963600213329
7018534,0.0016452287090942264
7018535,0.00023629090089040498
7018536,0.04758568555116653
7018537,0.002993894469303389
7018538,1.2876662898027766e-05
7018539,6.373743514510958e-05
7018540,0.00010557744923668603
7018541,0.14947942917545637
7018542,0.000818767761423563
7018543,0.0002165754713738958
7018544,2.6388672510317215e-05
7018545,0.3042851726214091
7018546,0.00015271512287048
7018547,0.12131529847780864
7018548,0.00019127535779261962
7018549,0.012355323663602272
7018550,9.044983841401214e-05
7018551,0.038298575580120085
7018552,0.0009472055418882519
7018553,0.0029885704629123207
7018554,7.982125850200343e-05
7018555,0.0014044624161518489
7018556,0.0007289284976044049
7018557,6.30158089431158e-05
7018558,0.6655710836251577
7018559,0.0009870022748752186
7018560,0.00020023085235152391
7018561,0.00050512437398235
7018562,0.04927134066820145
7018563,0.00016253479310156157
7018564,0.9748574217160544
7018565,0.004345652647316456
7018566,0.9914731641610464
7018567,0.00021781105218299975
7018568,7.84854596228494e-05
7018569,0.012515053696309527
7018570,0.00021570082947922252
7018571,0.013631249809016784
7018572,0.0028363519891475637
7018573,0.00011244667402934282
7018574,0.00463474476709962
7018575,0.00045681525759088494
7018576,0.16106949324409167
7018577,0.000144787403405644
7018578,0.0009817061906990906
7018579,0.012203008976454537
7018580,0.007613984386747081
7018581,0.00010070495870119581
7018582,2.204253535940855e-05
7018583,0.00011456642193176473
7018584,0.0015774101523372034
7018585,0.007981032148624459
7018586,0.3208751916885376
7018587,3.0385417024566173e-05
7018588,0.2519111469388008
7018589,0.011003936485697826
7018590,0.007521403757467245
7018591,0.05566550120711326
7018592,0.0001058457131269582
7018593,0.09278062768280507
7018594,6.774900078501862e-05
7018595,0.0007310729066375642
7018596,0.00018948818615172058
7018597,0.0004635130908961098
7018598,0.0016027073390432634
7018599,1.2868334139663298e-05
7018600,0.00011015660129487514
7018601,0.0001094592924346216
7018602,6.0754021008809406e-05
7018603,0.0007104888228544344
7018604,0.11305289727946123
7018605,0.009385203942656517
