id,prediction
7002302,9.010732173919678e-05
7002303,0.00111712912718455
7002304,0.03803388873736064
7002305,0.006769408782323201
7002306,0.009642323851585389
7002307,0.11467918157577514
7002308,0.00037548840045928953
7002309,0.000308154026667277
7002310,0.06120836039384206
7002311,0.008971461653709411
7002312,0.0010797053575515748
7002313,0.002825179696083069
7002314,7.297297318776448e-05
7002315,0.4525444815556208
7002316,0.00320608913898468
7002317,0.9029063999652862
7002318,0.0010368247826894124
7002319,0.07434264918168386
7002320,0.013495429356892904
7002321,2.6832024256388347e-05
7002322,0.001532388726870219
7002323,0.0023461063702901203
7002324,0.0002312074104944865
7002325,0.0007545491059621175
7002326,0.00012969672679901122
7002327,0.16898113290468852
7002328,0.00034993886947631836
7002329,0.00017040371894836426
7002330,0.002998092770576477
7002331,0.004118186235427856
7002332,0.0007757425308227539
7002333,0.001188547412554423
7002334,9.559988975524903e-05
7002335,0.0004402716954549154
7002336,0.004202166199684143
7002337,0.08585953811804453
7002338,0.00015450716018676757
7002339,0.11207235952218374
7002340,0.00011604527632395427
7002341,0.003354831536610921
7002342,3.5132964452107744e-05
7002343,0.736945116519928
7002344,0.019619535406430563
7002345,0.7850728869438172
7002346,9.1475248336792e-05
7002347,0.24637242058912914
7002348,0.0026630749305089313
7002349,0.029672926664352416
7002350,0.0006543099880218506
7002351,0.009168658653895061
7002352,0.00022069215774536132
7002353,0.01053373118241628
7002354,0.0002631227175394694
7002355,0.0008781711260477702
7002356,0.0006568024555842082
7002357,0.00026687681674957274
7002358,0.00040903985500335694
7002359,0.13101532558600107
7002360,0.0001742631196975708
7002361,0.005799646178881328
7002362,0.015635864933331807
7002363,0.9452517767747243
7002364,0.0008407662312189738
7002365,0.9985991934935252
7002366,0.009803152084350586
7002367,0.24339681367079416
7002368,0.09976037045319876
7002369,0.14214458962281545
7002370,4.2839845021565756e-05
7002371,0.07695342699686686
7002372,0.551707794268926
7002373,0.0011766940355300904
7002374,0.00033240715662638347
7002375,0.26874333918094634
7002376,9.447336196899414e-06
7002377,0.08106431265672048
7002378,0.1234777331352234
7002379,0.08445321122805277
7002380,0.0005080590645472209
7002381,0.0019226729869842528
7002382,2.289613087972005e-05
7002383,0.0004895448684692383
7002384,0.003878951072692871
7002385,0.0006672352552413941
7002386,0.9882711311181386
7002387,0.00512096087137858
7002388,0.9957433203856151
7002389,0.0025142053763071697
7002390,0.0029453506072362264
7002391,0.0015198687712351482
7002392,0.000411983331044515
7002393,0.0036980768044789633
7002394,0.5530156344175339
7002395,0.009657601515452066
7002396,0.00023167828718821207
7002397,0.004300202925999959
7002398,0.00033445656299591064
7002399,4.1239460309346516e-05
7002400,0.0003672699133555094
7002401,0.00013813475767771404
7002402,0.013291987776756286
7002403,0.014945780237515768
7002404,0.0005442172288894654
7002405,8.02000363667806e-05
7002406,0.000625312328338623
7002407,0.00010959108670552572
7002408,0.0003444989522298177
7002409,0.004257339239120484
7002410,5.8959921201070147e-05
7002411,0.0024164398511250813
7002412,0.00021601517995198567
7002413,0.0001108705997467041
7002414,0.00025798976421356203
7002415,3.7787357966105145e-05
7002416,0.1640536477168401
7002417,0.0021876742442448935
7002418,0.0029846707979838054
7002419,0.0012615243593851724
7002420,0.015012061595916748
7002421,0.00164565642674764
7002422,0.00027992029984792076
7002423,0.043566043178240456
7002424,0.00022644400596618652
7002425,6.222824255625407e-05
7002426,0.00045593778292338054
7002427,0.48124159475167594
7002428,2.2636850674947104e-05
7002429,9.22471284866333e-05
7002430,0.9133861243724823
7002431,0.00015287001927693684
7002432,0.9331686615943908
7002433,0.14474530319372814
7002434,0.0001892338196436564
7002435,0.01389366885026296
7002436,0.01836955447991689
7002437,0.0016827325026194254
7002438,0.0003683547178904215
7002439,0.0005972236394882202
7002440,0.1518513411283493
7002441,0.0003126591444015503
7002442,0.001744718352953593
7002443,0.0002143839995066325
7002444,0.00030696094036102294
7002445,0.5946040411790212
7002446,0.5749133924643198
7002447,0.0047285119692484535
7002448,0.5612733125686645
7002449,0.0009038348992665609
7002450,0.5090758383274079
7002451,0.000305137038230896
7002452,0.0003634860118230184
7002453,6.359120210011801e-05
7002454,0.0005135854085286458
7002455,0.0029702792565027875
7002456,0.00027914047241210936
7002457,0.9253849546114604
7002458,0.03654652039210002
7002459,0.0010647594928741456
7002460,0.20781085789203643
7002461,0.00016438663005828856
7002462,0.0011575698852539062
7002463,0.026782519618670144
7002464,0.04007506668567658
7002465,0.0003854483366012573
7002466,0.005192240079243978
7002467,4.978477954864502e-05
7002468,0.0001276254653930664
7002469,0.00037845869859059653
7002470,0.0006949911514918009
7002471,0.0035353690385818482
7002472,5.392730236053467e-05
7002473,0.00264950692653656
7002474,0.08459945122400919
7002475,0.0029276361068089805
7002476,0.1033773253361384
7002477,0.003428038954734802
7002478,0.4937874495983124
7002479,0.00750939150651296
7002480,0.0209576815366745
7002481,0.0012756079435348512
7002482,0.0009615043799082438
7002483,0.0025997509558995566
7002484,0.0036834319432576495
7002485,0.29389124512672427
7002486,0.0005028764406840007
7002487,0.29777448773384096
7002488,2.1562973658243814e-05
7002489,6.301502386728923e-05
7002490,0.0001072525978088379
7002491,0.0013367255528767903
7002492,0.00017827351888020834
7002493,0.165613787372907
7002494,0.0013917078574498495
7002495,4.5509139696757e-05
7002496,3.9493044217427574e-05
7002497,0.033018483718236284
7002498,0.5592856804529825
7002499,0.00022495388984680175
7002500,0.0003101219733556112
7002501,0.000218622883160909
7002502,0.002158100406328837
7002503,8.127490679423014e-05
7002504,0.0003924250602722168
7002505,0.11830722093582154
7002506,9.861389795939128e-05
7002507,0.007386994361877441
7002508,0.0024608443180720013
7002509,0.019727271795272828
7002510,0.2618507921695709
7002511,0.0017722954352696737
7002512,0.0001463880141576131
7002513,0.0001318196455637614
7002514,0.003566978375116984
7002515,8.18858544031779e-05
7002516,0.004619110623995463
7002517,0.0009045730034510295
7002518,0.005151043335596721
7002519,0.9895255247751872
7002520,0.0008610546588897705
7002521,8.192161719004314e-05
7002522,0.055387698610623676
7002523,0.0007860610882441202
7002524,0.0006994167963663737
7002525,0.5855487922827403
7002526,0.7582325955231984
7002527,0.00017335712909698485
7002528,0.003665780027707418
7002529,0.0010269920031229654
7002530,0.03768015801906586
7002531,0.08693314592043559
7002532,0.06305721402168274
7002533,0.00015976528326670328
7002534,0.9627874732017517
7002535,0.31359265049298607
7002536,8.509953816731771e-05
7002537,0.0009599457184473674
7002538,0.002905486027399699
7002539,0.0003784805536270142
7002540,0.09115794599056244
7002541,0.9975878457228343
7002542,0.0008333414793014526
7002543,0.3023445039987564
7002544,0.0020944794019063314
7002545,0.2833141545454661
7002546,0.04218744138876597
7002547,2.2775928179423015e-05
7002548,1.2526909510294596e-05
7002549,0.020295814673105875
7002550,0.436719219883283
7002551,0.001885296901067098
7002552,0.00046369731426239015
7002553,0.008893386522928873
7002554,0.0003939896821975708
7002555,0.002163312832514445
7002556,0.001501089334487915
7002557,0.0037496328353881837
7002558,0.0012509157260258994
7002559,0.3355268845955531
7002560,0.00023111303647359213
7002561,0.0005330721537272136
7002562,0.0001917580763498942
7002563,0.0002531419197718302
7002564,0.7687647799650829
7002565,0.004302103320757548
7002566,5.137523015340169e-05
7002567,0.0006199628114700317
7002568,0.02552234729131063
7002569,0.000974161426226298
7002570,0.0002259125312169393
7002571,0.0002780636151631673
7002572,0.0029336591561635334
7002573,0.00011171301205952962
7002574,0.07594600717226664
7002575,4.535218079884847e-05
7002576,0.10789229571819306
7002577,0.0001615901788075765
7002578,0.00730787714322408
7002579,0.00020918349424997967
7002580,0.00012356042861938477
7002581,0.08203130662441253
7002582,0.024829203883806866
7002583,0.06770843764146169
7002584,0.0024625092744827272
7002585,4.409551620483398e-05
7002586,0.008269325892130534
7002587,0.270816903313001
7002588,0.016792174180348715
7002589,0.6657114684581756
7002590,0.9961837450663249
7002591,0.18404729465643566
7002592,0.0014314462741216024
7002593,0.0008845319350560506
7002594,6.525019804636638e-05
7002595,0.848911722501119
7002596,0.01923180917898814
7002597,0.4985438734292984
7002598,0.0007048954566319783
7002599,0.00448182225227356
7002600,0.0029297928015391034
7002601,0.01709026793638865
7002602,0.00025152464707692463
7002603,0.0004239430030186971
7002604,0.0028352161248524983
7002605,0.00052491029103597
7002606,7.357895374298096e-05
7002607,0.0015211860338846842
7002608,0.0002690792083740234
7002609,0.0007420818010965984
7002610,0.029255996147791546
7002611,0.16275219122568765
7002612,0.06289480328559875
7002613,0.0009018123149871826
7002614,0.17922377586364746
7002615,0.005353517333666484
7002616,0.006078656514485677
7002617,0.0002571463584899902
7002618,0.0009767919778823852
7002619,0.0009842405716578165
7002620,8.607606093088785e-05
7002621,0.0007584462563196818
7002622,0.0003344843784968058
7002623,0.0025346914927164713
7002624,0.09582772652308146
7002625,6.0729185740152995e-05
7002626,9.15825366973877e-05
7002627,0.6345249354839325
7002628,0.0005301435788472494
7002629,0.0003946950038274129
7002630,0.001823378602663676
7002631,0.001189035177230835
7002632,0.00014344056447347005
7002633,0.0001036365826924642
7002634,0.00044166743755340575
7002635,0.646367730696996
7002636,0.0011112640301386516
7002637,0.0031425346930821735
7002638,6.568034489949545e-05
7002639,0.0007346868515014648
7002640,0.020660898089408873
7002641,0.003204035758972168
7002642,0.001630595326423645
7002643,0.017914010087649028
7002644,0.0008351018031438191
7002645,0.00038452049096425375
7002646,4.922648270924886e-05
7002647,0.6470381855964661
7002648,0.024559979637463886
7002649,0.0011693785587946575
7002650,0.000286903977394104
7002651,0.9975048224131267
7002652,5.9534112612406416e-05
7002653,9.519457817077636e-05
7002654,0.032954868674278257
7002655,0.006307682394981385
7002656,0.005695221821467081
7002657,0.05863854785760244
7002658,0.17302410205205282
7002659,0.3441393415133158
7002660,0.0007097025712331136
7002661,0.8635085860888163
7002662,0.2337500383456548
7002663,0.13596302668253582
7002664,0.002188268303871155
7002665,0.0002634008725484212
7002666,0.0037556906541188558
7002667,0.09199067652225494
7002668,0.09810719788074493
7002669,0.013317695260047913
7002670,0.17744200527668
7002671,1.1920928955078125e-05
7002672,7.407963275909423e-05
7002673,0.0012911041577657065
7002674,0.17652690807978313
7002675,0.009800435105959574
7002676,0.5204843481381735
7002677,7.713536421457926e-05
7002678,0.13093935052553812
7002679,0.002433135112126668
7002680,0.0028248409430185954
7002681,0.014110452930132548
7002682,1.86006228129069e-05
7002683,0.0006382296482721965
7002684,0.014811119437217713
7002685,0.739512727657954
7002686,0.8346906026204427
7002687,0.00025907854239145915
7002688,0.004592369000116984
7002689,0.7717901110649109
7002690,0.03922294278939565
7002691,0.00014601250489552816
7002692,0.010250590244928996
7002693,0.0008425404628117879
7002694,0.15779346326986948
7002695,0.016883689165115356
7002696,0.0037590076526006063
7002697,0.0022819449504216513
7002698,0.05869224369525909
7002699,8.498827616373697e-05
7002700,0.030671228965123493
7002701,0.00029564102490743004
7002702,0.000514380137125651
7002703,0.006076693534851074
7002704,0.013584370414415995
7002705,0.0001405636469523112
7002706,1.582205295562744e-05
7002707,2.1755695343017578e-05
7002708,0.0010451902945836386
7002709,0.00027108490467071534
7002710,0.015024702747662861
7002711,5.626877148946126e-05
7002712,0.10160877406597138
7002713,0.04419598678747813
7002714,0.00017527540524800618
7002715,0.010480223099390666
7002716,0.00017417470614115396
7002717,0.21520677705605826
7002718,0.00044944783051808677
7002719,0.0008167097965876261
7002720,0.000502505898475647
7002721,5.134244759877523e-05
7002722,6.326039632161459e-06
7002723,0.0003358264764149984
7002724,0.00027030309041341146
7002725,0.0002697815497716268
7002726,0.00038827160994211833
7002727,0.019090606768925985
7002728,0.000808940331141154
7002729,0.00026429792245229086
7002730,0.004721679290135701
7002731,0.0018135199944178263
7002732,0.12140325208504994
7002733,0.005857682228088379
7002734,0.0011917650699615479
7002735,0.05532690385977427
7002736,0.00010402301947275798
7002737,0.0009756068388621013
7002738,0.6938045005003611
7002739,0.005474210778872172
7002740,0.00025473137696584066
7002741,0.00023404955863952636
7002742,0.6836216608683269
7002743,0.06852567295233408
7002744,0.0407826562722524
7002745,0.011143566171328226
7002746,0.00019486645857493082
7002747,0.0001311659812927246
7002748,5.729198455810547e-05
7002749,0.5377606362104416
7002750,0.0006663431723912557
7002751,0.0024360130230585736
7002752,0.0073401232560475664
7002753,0.17435346345106761
7002754,0.00034657716751098635
7002755,0.0003179083267847697
7002756,0.09062963426113128
7002757,0.1316140413284302
7002758,0.007434630393981933
7002759,0.035777098933855694
7002760,0.0006435165802637736
7002761,0.4058091868956884
7002762,0.007626069585482279
7002763,0.005966644485791524
7002764,0.05589756965637207
7002765,0.07355028490225474
7002766,0.011377883950869243
7002767,0.00010814865430196127
7002768,0.5791952461004257
7002769,0.8315248131752014
7002770,0.007470816373825073
7002771,0.00028067827224731445
7002772,0.1665092796087265
7002773,0.6977815608183543
7002774,0.9478303849697113
7002775,0.0002009888490041097
7002776,0.0005264053742090861
7002777,0.0030542612075805664
7002778,0.0003763308127721151
7002779,0.0005824804306030273
7002780,0.0023165245850880942
7002781,0.9885344505310059
7002782,0.001506554087003072
7002783,0.6138825426499049
7002784,0.5654649307330449
7002785,0.9781156957149506
7002786,0.0006211707989374796
7002787,0.25125892261664073
7002788,6.0629844665527346e-05
7002789,0.00022911429405212403
7002790,0.00013775130112965903
7002791,0.00015635490417480468
7002792,0.004187374313672384
7002793,0.0001806040604909261
7002794,0.00011327068010965982
7002795,0.048879048228263854
7002796,0.8390125036239624
7002797,8.236070473988851e-05
7002798,0.007813756664594015
7002799,0.031035991509755452
7002800,7.108449935913085e-05
7002801,0.0001417646805445353
7002802,0.46397109429041544
7002803,0.7444493035475414
7002804,0.0010300596555074056
7002805,0.625847315788269
7002806,0.0005890915791193645
7002807,0.000988828142484029
7002808,6.065666675567627e-05
7002809,0.00027717947959899903
7002810,0.4295190215110779
7002811,0.025433035691579182
7002812,0.0006958852211634318
7002813,0.0006855746110280355
7002814,7.317165533701578e-05
7002815,0.004489468534787496
7002816,0.0005703091621398926
7002817,0.005107877651850382
7002818,0.15738099217414855
7002819,0.0003205676873524984
7002820,0.22417733867963155
7002821,0.0007704645395278931
7002822,0.6497318198283514
7002823,0.7186568180720011
7002824,0.00013896723588307697
7002825,0.0001413385073343913
7002826,0.00035424033800760907
7002827,0.0011145621538162231
7002828,0.17080878118673962
7002829,0.0008362680673599243
7002830,8.118152618408203e-05
7002831,0.005905254681905111
7002832,0.009475898742675782
7002833,0.0009757777055104574
7002834,0.0009046941995620728
7002835,0.05734962324301402
7002836,0.0004777371883392334
7002837,0.003197602430979411
7002838,0.00012770195802052814
7002839,0.0004425019025802612
7002840,8.736650149027506e-05
7002841,0.000374642014503479
7002842,0.0027227471272150677
7002843,0.9932198961575825
7002844,0.0012475172678629556
7002845,0.007738415400187174
7002846,8.239448070526123e-05
7002847,0.00013953944047292074
7002848,0.03683599531650543
7002849,0.0007660249869028727
7002850,0.18608547151088714
7002851,5.540152390797933e-05
7002852,0.03270454406738281
7002853,0.003408913811047872
7002854,0.05858059326807658
7002855,0.04305371046066284
7002856,0.0009779125452041627
7002857,0.0008966912825902303
7002858,0.0073210318883260095
7002859,0.05676038364569346
7002860,0.00012843211491902668
7002861,9.916524092356364e-05
7002862,0.06032460828622182
7002863,0.5080910255511601
7002864,0.0037185698747634888
7002865,0.0015516112248102824
7002866,0.019699675838152568
7002867,0.24969303011894226
7002868,0.0007414539655049642
7002869,0.0018659462531407675
7002870,0.4698716421922048
7002871,0.26558506389458975
7002872,0.277180274327596
7002873,0.0016205310821533203
7002874,0.9315793871879577
7002875,0.00019408961137135823
7002876,0.020527937014897666
7002877,4.4370690981547036e-05
7002878,0.0008903602759043376
7002879,0.9969593524932862
7002880,0.0012725691000620525
7002881,0.00010668536027272543
7002882,0.0006427983442942302
7002883,0.0027019888162612914
7002884,0.00038484036922454835
7002885,0.018743900458017985
7002886,0.005572590231895447
7002887,0.01101235846678416
7002888,0.0002806206544240316
7002889,0.00013619959354400636
7002890,0.0005562345186869304
7002891,0.0019769877195358275
7002892,0.0007066994905471802
7002893,0.6472206175327301
7002894,0.0006834725538889567
7002895,0.0006293406089146932
7002896,0.001868543028831482
7002897,0.0001990954081217448
7002898,0.0004017412662506104
7002899,0.00015397270520528156
7002900,6.728768348693848e-05
7002901,0.8266480187575023
7002902,0.00045855740706125895
7002903,0.008562206228574117
7002904,0.12221420605977376
7002905,9.891887505849202e-05
7002906,0.0009274601936340332
7002907,0.3503935784101486
7002908,0.0011259684960047403
7002909,3.8823485374450685e-05
7002910,0.0001773267984390259
7002911,0.04880277315775553
7002912,0.0002588033676147461
7002913,0.0036144514878590902
7002914,0.00021390815575917562
7002915,0.0016715635855992636
7002916,0.031523608167966205
7002917,0.0007943113644917806
7002918,0.017618714769681295
7002919,0.0001422882080078125
7002920,0.00015075902144114176
7002921,0.5310296287139257
7002922,0.21257429718971252
7002923,0.010423098007837932
7002924,0.0011854618787765503
7002925,0.0006702293952306112
7002926,0.01320074697335561
7002927,2.297063668568929e-05
7002928,0.27673020561536155
7002929,0.00016329387823740642
7002930,0.0004811217387517293
7002931,0.35556841691335045
7002932,0.00036725799242655436
7002933,0.16888182759284973
7002934,0.0004004110892613729
7002935,0.0002552022536595662
7002936,0.0004525532325108846
7002937,0.00010270078976949056
7002938,0.23510881662368774
7002939,0.008127600948015849
7002940,0.015120720863342286
7002941,0.00013218621412913005
7002942,0.0029685934384663898
7002943,0.0008651783068974813
7002944,0.0006880770126978556
7002945,0.026461593310038247
7002946,6.82830810546875e-05
7002947,0.0009944995244344076
7002948,0.0002503722906112671
7002949,0.0008302867412567138
7002950,0.07452758948008219
7002951,0.00010711650053660074
7002952,0.000111846129099528
7002953,0.017973552147547405
7002954,0.43037184079488117
7002955,0.002692592144012451
7002956,0.004468360543251037
7002957,0.00025605559349060056
7002958,0.01057167152563731
7002959,4.050930341084798e-05
7002960,0.7595688124497731
7002961,0.0001412719488143921
7002962,0.00026591916879018147
7002963,0.00034382442633310956
7002964,0.8279966394106547
7002965,0.02612411379814148
7002966,0.057817150155703226
7002967,0.011724303166071573
7002968,0.00025325814882914223
7002969,0.00013369520505269368
7002970,0.00022263626257578532
7002971,0.0033196906248728433
7002972,0.0023389220237731933
7002973,0.0009233931700388591
7002974,0.011500757932662965
7002975,0.004015343387921652
7002976,0.0030895014603932697
7002977,0.00011589626471201579
7002978,0.000169635812441508
7002979,0.09802596171696981
7002980,0.677951983610789
7002981,0.0010684788227081298
7002982,0.00126951535542806
7002983,5.349218845367432e-05
7002984,0.00010283291339874268
7002985,0.0002645095189412435
7002986,0.06337662637233735
7002987,0.9296943644682566
7002988,0.05121962130069733
7002989,0.0010450442632039389
7002990,0.02183678944905599
7002991,0.0015417406956354776
7002992,0.0005169540643692016
7002993,0.08785300254821778
7002994,0.000755910078684489
7002995,0.007679949204126994
7002996,0.00027046600977579754
7002997,0.9693305095036825
7002998,0.005845276514689127
7002999,0.0013903419176737467
7003000,0.0001702249050140381
7003001,0.4379903833071391
7003002,0.857481575012207
7003003,5.9567888577779134e-05
7003004,0.7266020814577738
7003005,0.0002833396196365356
7003006,0.028075518210728963
7003007,0.000113677978515625
7003008,0.00010014971097310384
7003009,0.4124728302160899
7003010,0.004033079743385315
7003011,0.05328723986943563
7003012,0.004157030582427978
7003013,7.650454839070638e-05
7003014,0.00013515055179595946
7003015,0.0024768441915512087
7003016,0.00037708083788553874
7003017,0.0006153593460718791
7003018,0.00016708274682362875
7003019,0.00015035867691040039
7003020,0.5234530250231425
7003021,0.7040241201718648
7003022,0.10908963680267333
7003023,0.0009374638398488362
7003024,6.006956100463867e-05
7003025,0.8710271318753561
7003026,0.0007443914810816447
7003027,0.0002773116032282511
7003028,0.0049081931511561075
7003029,7.827281951904297e-05
7003030,0.0014071722825368246
7003031,0.14461735486984253
7003032,0.0002110213041305542
7003033,0.008501089612642924
7003034,0.14033133387565613
7003035,0.0005337943633397421
7003036,0.010020150740941366
7003037,0.19349469741185507
7003038,0.10088307460149129
7003039,0.000144923726717631
7003040,0.00023602445920308432
7003041,0.010751362641652424
7003042,6.607572237650553e-05
7003043,0.0012575964132944743
7003044,0.8137356102466583
7003045,0.5538881480693817
7003046,0.01916382312774658
7003047,0.026463898022969563
7003048,0.9365029513835907
7003049,0.004077625274658203
7003050,0.00028903881708780923
7003051,0.00014923810958862306
7003052,0.0016086906194686889
7003053,0.014980558554331462
7003054,0.00478105346361796
7003055,0.00013635655244191488
7003056,0.00028790831565856935
7003057,0.04391088684399923
7003058,0.0055679370959599815
7003059,0.9203206559022268
7003060,0.0007448027531305949
7003061,0.39388278921445213
7003062,0.00038595894972483317
7003063,0.11515432099501292
7003064,0.00015679299831390382
7003065,0.0001853237549463908
7003066,0.0008436083793640137
7003067,5.4703156153361e-05
7003068,0.00010069211324055989
7003069,0.0001926352580388387
7003070,2.89460023244222e-05
7003071,0.0016715149084726968
7003072,0.007012287775675456
7003073,0.00012186765670776367
7003074,0.021606038014094036
7003075,0.0048278023799260454
7003076,5.8974822362263994e-05
7003077,0.00012740989526112875
7003078,3.676017125447591e-05
7003079,0.018569636344909667
7003080,0.9970349967479706
7003081,0.0002717713514963786
7003082,0.0005004853010177612
7003083,0.0019440174102783204
7003084,0.0002627114454905192
7003085,0.01217155655225118
7003086,0.37101233104864756
7003087,0.002855044603347778
7003088,0.0010470757881800334
7003089,4.9819548924764e-05
7003090,0.19536157051722208
7003091,7.938742637634278e-05
7003092,5.8169166247049965e-05
7003093,0.00044288337230682375
7003094,0.5552627106507619
7003095,0.00038957794507344566
7003096,0.011955068508783976
7003097,0.0002956350644429525
7003098,0.00040832757949829104
7003099,0.0013351410627365113
7003100,0.04749468962351481
7003101,0.021247108777364094
7003102,0.0001547396183013916
7003103,0.00028417706489562987
7003104,0.0005634695291519165
7003105,0.0029653241237004597
7003106,0.004028809070587158
7003107,0.00036558012167612713
7003108,0.03458432853221893
7003109,0.0002410481373469035
7003110,0.0007062236467997233
7003111,0.01829215188821157
7003112,0.00041718085606892903
7003113,0.046788703401883444
7003114,0.0011495222647984822
7003115,0.00034747819105784096
7003116,0.0006783137718836467
7003117,0.047237469752629595
7003118,0.000457759698232015
7003119,0.0006098528703053792
7003120,0.0008231918017069499
7003121,0.04442753692468007
7003122,0.04087226688861847
7003123,0.00014608403046925862
7003124,0.0010002573331197103
7003125,0.00022988617420196533
7003126,0.001016363501548767
7003127,0.0004925926526387533
7003128,0.0353397121032079
7003129,0.1696413298447927
7003130,0.00024861196676890054
7003131,0.00013618767261505126
7003132,0.000209157665570577
7003133,0.00028482874234517415
7003134,0.5191876252492269
7003135,0.001675225297609965
7003136,0.000511122743288676
7003137,0.0001113961140314738
7003138,0.0009503761927286783
7003139,0.009863901138305663
7003140,0.0001291990280151367
7003141,0.000881009300549825
7003142,0.4765369832515717
7003143,0.024693644046783446
7003144,0.0001540472110112508
7003145,0.00013072391351064047
7003146,0.001277536153793335
7003147,0.0049886931975682575
7003148,0.04021694858868917
7003149,0.00010673006375630697
7003150,2.1307667096455893e-05
7003151,0.012651621301968893
7003152,0.0007093062003453572
7003153,0.07511207163333893
7003154,0.0003150651852289836
7003155,0.0732190211613973
7003156,0.002955824136734009
7003157,0.05498237709204356
7003158,0.9994424124558766
7003159,0.0026761571566263835
7003160,0.00914704402287801
7003161,0.015083629886309307
7003162,0.0012803395589192708
7003163,0.2887663245201111
7003164,0.031642622749010724
7003165,0.0022631257772445677
7003166,0.0005695770184199015
7003167,0.09396726290384928
7003168,8.720457553863525e-05
7003169,0.0007560213406880696
7003170,5.3824981053670246e-05
7003171,0.0002886454264322917
7003172,0.000866586963335673
7003173,0.5907672295967737
7003174,0.5967714428901673
7003175,0.3867858370145162
7003176,0.6713664611180623
7003177,0.40554578403631847
7003178,0.8279815137386322
7003179,0.007070199648539225
7003180,2.6409824689229328e-05
7003181,0.00037494699160257975
7003182,0.005515436331431071
7003183,0.0004200299580891927
7003184,0.00015098353226979574
7003185,9.132524331410726e-05
7003186,0.00035396416982014976
7003187,0.0008759429057439168
7003188,0.20034328003724416
7003189,0.002652221918106079
7003190,0.04009149670600891
7003191,9.722113609313964e-05
7003192,0.14592736661434175
7003193,0.0012351920207341511
7003194,0.00032707154750823977
7003195,0.0004444986581802368
7003196,0.00027846793333689374
7003197,0.0724840005238851
7003198,0.0060754895210266115
7003199,0.001959007978439331
7003200,0.000329895814259847
7003201,0.0012804418802261353
7003202,0.9274148424466451
7003203,1.0955333709716798e-05
7003204,0.006545868515968323
7003205,0.00024441579977671306
7003206,0.0002545456091562907
7003207,0.00040175318717956544
7003208,0.01406689484914144
7003209,0.00010685821374257405
7003210,5.016823609670003e-05
7003211,0.002983832359313965
7003212,0.00011298855145772299
7003213,0.00014661749203999838
7003214,0.0017499128977457683
7003215,0.04634864628314972
7003216,0.0015062024195988974
7003217,0.10420957704385121
7003218,0.2730642149845759
7003219,6.826321283976237e-05
7003220,0.0004675467809041341
7003221,0.005558977524439494
7003222,0.000957903265953064
7003223,0.0015079756577809653
7003224,0.08431886831919352
7003225,0.0011977344751358033
7003226,0.11729715863863627
7003227,7.440348466237386e-05
7003228,0.0868193248907725
7003229,0.05844748020172119
7003230,0.9592592597007752
7003231,0.0005182514588038127
7003232,0.00019498964150746663
7003233,0.0015659759442011516
7003234,0.00022803246974945068
7003235,0.0660838782787323
7003236,0.0002076844374338786
7003237,0.8496146559715271
7003238,0.0005146761735280355
7003239,0.15479096869627634
7003240,0.0003297110398610433
7003241,0.0001833130915959676
7003242,0.0013627638419469199
7003243,0.19026348988215128
7003244,0.0005635559558868408
7003245,0.0004603773355484009
7003246,0.0003038307030995687
7003247,0.9871182103951772
7003248,0.060860846439997354
7003249,0.10627567072709401
7003250,0.08947804669539133
7003251,0.6169674793879191
7003252,0.02869414488474528
7003253,0.043994215130805966
7003254,0.002900297443072001
7003255,0.0010410547256469727
7003256,0.00033493936061859133
7003257,0.000985349218050639
7003258,0.00016843775908152261
7003259,0.00028276145458221434
7003260,0.7934157689412434
7003261,0.0002674281597137451
7003262,0.20485939979553222
7003263,0.0003465980291366577
7003264,0.000517268975575765
7003265,0.000171432892481486
7003266,0.005484683314959208
7003267,5.817711353302002e-05
7003268,0.0005815118551254272
7003269,0.0007332911094029745
7003270,0.04627917806307475
7003271,0.000498548150062561
7003272,0.00027346213658650717
7003273,0.10743923683961233
7003274,0.0012046456336975097
7003275,0.17497624059518177
7003276,0.0001325458288192749
7003277,0.0008891900380452474
7003278,0.001947126785914103
7003279,0.003958316644032797
7003280,0.0008433490991592407
7003281,0.0003716170787811279
7003282,0.0004788249731063843
7003283,0.3133395254611969
7003284,0.00047250290711720787
7003285,0.0034208287795384723
7003286,0.00030802090962727866
7003287,0.010884720087051391
7003288,0.002612761656443278
7003289,0.04873104194800059
7003290,0.0047484765450159705
7003291,0.0006400108337402344
7003292,0.0020183632771174115
7003293,0.04222425818443298
7003294,0.0005650023619333903
7003295,0.006598337491353353
7003296,0.0008470376332600911
7003297,0.0001658866802851359
7003298,0.028550873200098675
7003299,0.2631307532389959
7003300,0.3824481884638468
7003301,0.0026253243287404377
7003302,0.01179938018321991
7003303,0.0007848590612411499
7003304,0.0007264455159505208
7003305,4.850427309672038e-05
7003306,0.0001489490270614624
7003307,0.002124639352162679
7003308,0.007831146319707235
7003309,0.00015993118286132811
7003310,0.6036207417647044
7003311,0.0071398913860321045
7003312,0.0007891068855921427
7003313,0.10360670685768128
7003314,0.006023324529329936
7003315,0.001434640089670817
7003316,0.00013360679149627687
7003317,0.015758023659388224
7003318,0.001831673582394918
7003319,0.011693987250328063
7003320,0.22442411084969838
7003321,0.52523446281751
7003322,0.9997722884019216
7003323,0.0861510306596756
7003324,0.014003665248552958
7003325,0.6117278913656871
7003326,0.00027154783407847086
7003327,0.08946124911308288
7003328,0.00043840805689493814
